

Expanded question: ' What Shailesh Vara is Vice-President of?'
Question: What Shailesh Vara is Vice-President of?
7.2307939529418945	Shailesh Rao is the Vice President International Operation of Twitter.	<--Shailesh Rao is the Vice President International Operation of Twitter.	wiki_4203071_0	Q_2822_0
Prev Dialog Mention Context: [[['Shailesh Vara', 'Shailesh Lakhman Shailesh Vara (born 4 September 1960) is a British Conservative Party politician. He was elected Member of Parliament (MP) for North West Cambridgeshire in the 2005 general election, succeeding Brian Mawhinney as the Conservative MP for the seat. Shailesh Vara has previously been a Vice-Chairman of the Conservative Party. In 2006, he was appointed to the shadow ministerial post of Shadow Deputy Leader of the House of Commons. Following the 2010 general election, he was appointed to the position of Assistant Whip in the coalition government. On 7 October 2013, he was appointed Parliamentary Under Secretary of State at the Ministry of Justice.'], ['London First', 'London First is a not for profit advocacy group with a membership composed of leaders of businesses in London, United Kingdom.'], ['Small Business Bureau', 'What Shailesh Vara is Vice-President of?\nShailesh Vara has been a senior legal adviser and business consultant for London First, and is vice-president of the Small Business Bureau.']], [['Labour', "What lost narrowly in the 2001 general election?\nHe had previously contested the Birmingham Ladywood seat at the 1997 general election, which Labour's Clare Short won easily, and Northampton South in the 2001 general election, which Shailesh failed to win by only 885 votes."], ['Northampton South', 'Northampton South is a constituency represented in the House of Commons of the UK Parliament since 2017 by Andrew Lewer a Conservative.'], ['Birmingham Ladywood', 'Birmingham, Ladywood is a constituency of part of the city of Birmingham, represented in the House of Commons of the UK Parliament since 2010 by Shabana Mahmood of the Labour Party.']]]
Prev Dialog Turn Mention Types: [[{'politician', 'leader', 'person'}, {'administration', 'organization', 'social_group', 'group'}, {'administration', 'organization', 'agency'}], [{'party', 'organization', 'government'}, {'location', 'area', 'place', 'region', 'province'}, {'location', 'area', 'municipality', 'city', 'place', 'region'}]]
Max Answer Entities: ['Birmingham Northfield', 'Labour Party', 'Richard Burden']


2.9977467809617524	None	-1.4816958904266357	The area is in the Birmingham Northfield parliamentary constituency and is represented by Richard Burden (Labour Party).	<--The area is in the Birmingham Northfield parliamentary constituency and is represented by Richard Burden (Labour Party).	wiki_2009813_122	Q_2822_2
Mention to question weight: [0.1767730861902237, 0.2829222083091736, 0.09139243513345718, 0.3611901104450226, 0.6203440427780151, 0.23854629695415497]
Mention to answer weight: [0.11794663220643997, 0.2567075788974762, 0.11368950456380844, 0.3385222554206848, 0.38307055830955505, 0.5138230919837952]
Turn to question weight: [0.1806802898645401, 0.31841665506362915]
Turn to answer weight: [0.15243284404277802, 0.3786608874797821]
Mention choice: [0.0, 0.0, 0.0, 1.0, 1.0, 1.0]
Turn choice: [0.0, 1.0]
Answer mentions: ['Birmingham Northfield', 'Labour Party', 'Richard Burden']
Answer mention types: None
---
2.479365771263838	None	-1.0114643573760986	Birmingham, Edgbaston is a constituency, created in 1885, in the Edgbaston area of Birmingham represented in the House of Commons of the UK Parliament since 2017 by Preet Gill MP of Labour Co-operative.	<--Birmingham, Edgbaston is a constituency, created in 1885, in the Edgbaston area of Birmingham represented in the House of Commons of the UK Parliament since 2017 by Preet Gill MP of Labour Co-operative.	wiki_2258171_0	Q_2822_2
Mention to question weight: [0.1767730712890625, 0.2829222083091736, 0.09139244258403778, 0.36118999123573303, 0.6203441023826599, 0.23854629695415497]
Mention to answer weight: [0.08888047188520432, 0.25627315044403076, 0.15586377680301666, 0.3410007655620575, 0.3084339201450348, 0.46719250082969666]
Turn to question weight: [0.1806802898645401, 0.31841665506362915]
Turn to answer weight: [0.15060292184352875, 0.34101101756095886]
Mention choice: [0.0, 0.0, 0.0, 1.0, 1.0, 1.0]
Turn choice: [0.0, 1.0]
Answer mentions: ['Birmingham Edgbaston', 'House of Commons', 'Preet Gill MP of', 'Birmingham Edgbaston', 'Labour and Co-operative', 'Birmingham Edgbaston', 'Birmingham Edgbaston']
Answer mention types: None
---
2.3632682009041304	None	0.12693965435028076	¹iÃ n Ã n bÃ Ã / is a constituency in Greater London represented in the House of Commons of the UK Parliament since 2010 by Rushanara Ali of the Labour Party.	<--¹iÃ n Ã n bÃ Ã / is a constituency in Greater London represented in the House of Commons of the UK Parliament since 2010 by Rushanara Ali of the Labour Party.	wiki_2013914_9	Q_2822_2
Mention to question weight: [0.1767731010913849, 0.28292229771614075, 0.09139245748519897, 0.3611900508403778, 0.6203441619873047, 0.23854629695415497]
Mention to answer weight: [0.2965146601200104, 0.3478381633758545, 0.1072765439748764, 0.41496542096138, 0.2126602679491043, 0.2806936800479889]
Turn to question weight: [0.1806802898645401, 0.31841665506362915]
Turn to answer weight: [0.28776872158050537, 0.37572750449180603]
Mention choice: [0.0, 1.0, 0.0, 1.0, 1.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Greater London', 'Labour Party', 'House of Commons', 'Rushanara Ali']
Answer mention types: None
---
2.1604988995194434	None	0.8405794501304626	Therefore, it is represented in the House of Commons by the Labour Member of Parliament (MP) Steve McCabe.	<--Therefore, it is represented in the House of Commons by the Labour Member of Parliament (MP) Steve McCabe.	wiki_4203488_11	Q_2822_2
Mention to question weight: [0.1767730861902237, 0.2829222083091736, 0.09139243513345718, 0.3611901104450226, 0.6203440427780151, 0.23854629695415497]
Mention to answer weight: [0.1983380764722824, 0.11283634603023529, 0.07049397379159927, 0.5444133877754211, 0.1575714349746704, 0.1463289111852646]
Turn to question weight: [0.1806802898645401, 0.31841665506362915]
Turn to answer weight: [0.20834195613861084, 0.2841269373893738]
Mention choice: [-0.0, -0.0, -0.0, 1.0, -0.0, -0.0]
Turn choice: [-0.0, 1.0]
Answer mentions: ['Parliament', 'House of Commons', 'Steve McCabe', 'Labour']
Answer mention types: None
---
1.7941040387749672	None	-1.991472601890564	Leicester South is a constituency, recreated in 1974, represented in the House of Commons of the UK Parliament since 2011 by Jon Ashworth of the Labour Co-operative Party (which denotes he is a member of the Labour Party and Co-operative Party, one of 27 such current Labour MPs, and requires members to contribute practically to a cooperative business).	<--Leicester South is a constituency, recreated in 1974, represented in the House of Commons of the UK Parliament since 2011 by Jon Ashworth of the Labour Co-operative Party (which denotes he is a member of the Labour Party and Co-operative Party, one of 27 such current Labour MPs, and requires members to contribute practically to a cooperative business).	wiki_1999627_0	Q_2822_2
Mention to question weight: [0.1767730712890625, 0.2829221487045288, 0.09139244258403778, 0.3611900508403778, 0.6203440427780151, 0.2385462373495102]
Mention to answer weight: [0.23484905064105988, 0.23013664782047272, 0.04663480073213577, 0.38634878396987915, 0.39149996638298035, 0.24399082362651825]
Turn to question weight: [0.1806802898645401, 0.31841665506362915]
Turn to answer weight: [0.22995492815971375, 0.41054996848106384]
Mention choice: [0.0, 0.0, 0.0, 1.0, 1.0, 1.0]
Turn choice: [0.0, 1.0]
Answer mentions: ['Labour Party', 'Co operative Party', 'Leicester South', 'Labour Party', 'House of Commons', 'Labour and Co-operative', 'Jon Ashworth']
Answer mention types: None
---
0.8044689255952835	None	-1.3428106307983398	Islington South and Finsbury is a constituency represented in the House of Commons of the UK Parliament since 2005 by Emily Thornberry of the Labour Party.	<--Islington South and Finsbury is a constituency represented in the House of Commons of the UK Parliament since 2005 by Emily Thornberry of the Labour Party.	wiki_3090005_0	Q_2822_2
Mention to question weight: [0.1767730861902237, 0.2829222083091736, 0.09139243513345718, 0.3611901104450226, 0.6203440427780151, 0.23854629695415497]
Mention to answer weight: [0.1221376284956932, 0.22835607826709747, 0.07988553494215012, 0.3203565776348114, 0.27768635749816895, 0.220691978931427]
Turn to question weight: [0.1806802898645401, 0.31841665506362915]
Turn to answer weight: [0.17522700130939484, 0.2962031066417694]
Mention choice: [-0.0, -0.0, -0.0, 1.0, 1.0, -0.0]
Turn choice: [-0.0, 1.0]
Answer mentions: ['Emily Thornberry', 'Islington South and Finsbury', 'Labour Party', 'Islington South and Finsbury', 'House of Commons']
Answer mention types: None
---
0.6857741171121597	None	-1.810903787612915	Camberwell and Peckham is a constituency represented in the House of Commons of the UK Parliament since its 1997 creation by Harriet Harman of the Labour Party.	<--Camberwell and Peckham is a constituency represented in the House of Commons of the UK Parliament since its 1997 creation by Harriet Harman of the Labour Party.	wiki_2247031_0	Q_2822_2
Mention to question weight: [0.1767730861902237, 0.2829222083091736, 0.09139242023229599, 0.3611900508403778, 0.6203440427780151, 0.2385462373495102]
Mention to answer weight: [0.1539541780948639, 0.22702312469482422, 0.027277281507849693, 0.3359560966491699, 0.23849569261074066, 0.2673812508583069]
Turn to question weight: [0.1806802898645401, 0.31841665506362915]
Turn to answer weight: [0.12470953166484833, 0.308798611164093]
Mention choice: [-0.0, -0.0, -0.0, 1.0, 1.0, 1.0]
Turn choice: [-0.0, 1.0]
Answer mentions: ['Harriet Harman', 'Camberwell and Peckham', 'Camberwell and Peckham', 'House of Commons', 'Labour Party']
Answer mention types: None
---
0.5945148666203024	None	-1.1981287002563477	West Bromwich East is a constituency represented in the House of Commons of the UK Parliament since 2001 by Tom Watson, a member of the Labour Party.	<--West Bromwich East is a constituency represented in the House of Commons of the UK Parliament since 2001 by Tom Watson, a member of the Labour Party.	wiki_2246953_0	Q_2822_2
Mention to question weight: [0.1767730861902237, 0.2829222083091736, 0.09139243513345718, 0.3611901104450226, 0.6203440427780151, 0.23854629695415497]
Mention to answer weight: [0.1177183985710144, 0.11253876239061356, 0.09804576635360718, 0.28936752676963806, 0.21567721664905548, 0.23471686244010925]
Turn to question weight: [0.1806802898645401, 0.31841665506362915]
Turn to answer weight: [0.14584903419017792, 0.3764282166957855]
Mention choice: [-0.0, -0.0, -0.0, 1.0, 1.0, -0.0]
Turn choice: [-0.0, 1.0]
Answer mentions: ['House of Commons', 'West Bromwich East', 'Labour Party', 'Tom Watson']
Answer mention types: None
---
0.4809463152289396	None	-1.9026844501495361	Ilford North is a constituency created in 1945 and represented in the House of Commons of the UK Parliament since 2015 by Wes Streeting, a Labour Party MP.	<--Ilford North is a constituency created in 1945 and represented in the House of Commons of the UK Parliament since 2015 by Wes Streeting, a Labour Party MP.	wiki_2150003_0	Q_2822_2
Mention to question weight: [0.1767730861902237, 0.2829222083091736, 0.09139242023229599, 0.3611900508403778, 0.6203440427780151, 0.2385462373495102]
Mention to answer weight: [0.0699889287352562, 0.16278791427612305, -0.03683439642190933, 0.3210187554359436, 0.2935222089290619, 0.20807486772537231]
Turn to question weight: [0.1806802898645401, 0.31841665506362915]
Turn to answer weight: [0.07069124281406403, 0.22289042174816132]
Mention choice: [0.0, 0.0, 0.0, 1.0, 1.0, 0.0]
Turn choice: [0.0, 1.0]
Answer mentions: ['Ilford North', 'Wes Streeting', 'Labour Party', 'House of Commons']
Answer mention types: None
---
0.39945377290248885	None	-1.470076322555542	West Bromwich West is a constituency represented in the House of Commons of the UK Parliament since 2000 by Adrian Bailey, a member of the Labour Party and of the Cooperative Party.	<--West Bromwich West is a constituency represented in the House of Commons of the UK Parliament since 2000 by Adrian Bailey, a member of the Labour Party and of the Cooperative Party.	wiki_2246954_0	Q_2822_2
Mention to question weight: [0.1767731010913849, 0.28292229771614075, 0.09139245748519897, 0.3611900508403778, 0.6203441619873047, 0.23854629695415497]
