

Expanded question: ' Who Lucas Matthysse fought on 25 June 2011?'
Question: Who Lucas Matthysse fought on 25 June 2011?
8.64334487915039	On June 25, 2011, Alexander defeated Lucas Matthysse in a controversial split decision.	<--On June 25, 2011, Alexander defeated Lucas Matthysse in a controversial split decision.	wiki_2723171_36	Q_6544_0
2.635251045227051	Devon Alexander vs. Marcos Maidana, was a Boxing Welterweight super-fight.	<--Devon Alexander vs. Marcos Maidana, was a Boxing Welterweight super-fight.	wiki_197549_0	Q_6544_3
2.54215407371521	On January 29, 2011 Timothy Bradley defended his WBO junior welterweight title in a unification fight against fellow light welterweight title holder, WBC champion Devon Alexander, at the Silverdome Arena in Pontiac, Michigan.	<--On January 29, 2011 Timothy Bradley defended his WBO junior welterweight title in a unification fight against fellow light welterweight title holder, WBC champion Devon Alexander, at the Silverdome Arena in Pontiac, Michigan.	wiki_4065015_44	Q_6544_3
2.297915458679199	On 13 December 2014, in front of 7,768 at the MGM Grand in Las Vegas, one year after pulling out of the fight, Khan produced a dominant performance to secure a unanimous points victory over former IBF Welterweight champion Devon Alexander .	<--On 13 December 2014, in front of 7,768 at the MGM Grand in Las Vegas, one year after pulling out of the fight, Khan produced a dominant performance to secure a unanimous points victory over former IBF Welterweight champion Devon Alexander .	wiki_3089281_164	Q_6544_3
2.1182303428649902	Devon Alexander vs. Lucas Matthysse was a Jr. Welterweight bout.	<--Devon Alexander vs. Lucas Matthysse was a Jr. Welterweight bout.	wiki_2795101_0	Q_6544_3
1.8839514255523682	On April 13, 1996, at "Massacre on Queens Blvd", Hughes debuted in Extreme Championship Wrestling as D-Von Dudley (sometimes spelled "Devon").	<--On April 13, 1996, at "Massacre on Queens Blvd", Hughes debuted in Extreme Championship Wrestling as D-Von Dudley (sometimes spelled "Devon").	wiki_4517421_11	Q_6544_3
1.7308506965637207	In his second fight at welterweight, Amir Khan, left, defeated the speedy Devon Alexander by unanimous decision.	<--In his second fight at welterweight, Amir Khan, left, defeated the speedy Devon Alexander by unanimous decision.	news_1068767_19	Q_6544_3
1.6517093181610107	Devon and Ray debuted in TNA on the October 8 episode of "TNA Impact!".	<--Devon and Ray debuted in TNA on the October 8 episode of "TNA Impact!".	wiki_4517421_57	Q_6544_3
0.9031429290771484	On February 25, 2012 Maidana moved up to welterweight and fought Devon Alexander who was also moving up in weight.	<--On February 25, 2012 Maidana moved up to welterweight and fought Devon Alexander who was also moving up in weight.	wiki_1629943_37	Q_6544_3
0.7742568850517273	There was also a possibility of him moving up to light welterweight to face any of the titleholders at the time: Timothy Bradley, Devon Alexander or Amir Khan, all of whom were fighting on HBO.	<--There was also a possibility of him moving up to light welterweight to face any of the titleholders at the time: Timothy Bradley, Devon Alexander or Amir Khan, all of whom were fighting on HBO.	wiki_2454697_114	Q_6544_3
0.770370364189148	Devon Alexander (born February 10, 1987) is an American professional boxer.	<--Devon Alexander (born February 10, 1987) is an American professional boxer.	wiki_2723171_0	Q_6544_3
0.7240274548530579	Bailey lost his IBF welterweight title against Devon Alexander as a main event on Showtime Championship Boxing.	<--Bailey lost his IBF welterweight title against Devon Alexander as a main event on Showtime Championship Boxing.	wiki_2381788_28	Q_6544_3
0.6332235336303711	This fight was elevated to Showtime Championship Boxing after the fight between welterweight titlest Randall Bailey and Devon Alexander was postponed.	<--This fight was elevated to Showtime Championship Boxing after the fight between welterweight titlest Randall Bailey and Devon Alexander was postponed.	wiki_1863086_3	Q_6544_3
0.22140808403491974	St. Louis middleweight Vaughn Alexander (9-0, 6 KOs), 31, the older brother of former junior welterweight and welterweight world titleholder Devon Alexander, stopped Mexico's Fabiano Pena (16-8-1, 13 KOs), 29, at the end of the fourth round.	<--St. Louis middleweight Vaughn Alexander (9-0, 6 KOs), 31, the older brother of former junior welterweight and welterweight world titleholder Devon Alexander, stopped Mexico's Fabiano Pena (16-8-1, 13 KOs), 29, at the end of the fourth round.	news_455220_60	Q_6544_3
0.01634238287806511	On June 2 at Slammiversary XI, Devon was originally booked to defend his title against Joseph Park but Park was attacked by Aces &amp; Eights before the match and Devon was awarded a count-out victory.	<--On June 2 at Slammiversary XI, Devon was originally booked to defend his title against Joseph Park but Park was attacked by Aces &amp; Eights before the match and Devon was awarded a count-out victory.	wiki_4517421_168	Q_6544_3
5.117058753967285e-05	After more than a year of inactivity, he returned on 7 August 2010 to face unified WBC and IBF light-welterweight champion Devon Alexander, but lost a UD which was widely viewed as controversial and a "robbery".	<--After more than a year of inactivity, he returned on 7 August 2010 to face unified WBC and IBF light-welterweight champion Devon Alexander, but lost a UD which was widely viewed as controversial and a "robbery".	wiki_2361885_12	Q_6544_3
-0.2727414071559906	On August 1, 2015, Garcia made his 147lbs Welterweight debut against Paulie Malignaggi at Barclays Center, Brooklyn in a Premier Boxing Champions fight shown on ESPN.	<--On August 1, 2015, Garcia made his 147lbs Welterweight debut against Paulie Malignaggi at Barclays Center, Brooklyn in a Premier Boxing Champions fight shown on ESPN.	wiki_2705703_100	Q_6544_3
-0.36047887802124023	The IBF has said that the winner of this bout could fight number one challenger Kaizer Mabuza, if current champion Devon Alexander is stripped of his Light Welterweight title.	<--The IBF has said that the winner of this bout could fight number one challenger Kaizer Mabuza, if current champion Devon Alexander is stripped of his Light Welterweight title.	wiki_5198143_1	Q_6544_3
-0.5134159326553345	Devon, the first unmasked member of Aces &amp; Eights, wrestled his first match back in the main event of the following episode of "Impact Wrestling", losing to Sting via disqualification following interference from Aces &amp; Eights.	<--Devon, the first unmasked member of Aces &amp; Eights, wrestled his first match back in the main event of the following episode of "Impact Wrestling", losing to Sting via disqualification following interference from Aces &amp; Eights.	wiki_4517421_157	Q_6544_3
-0.5293892025947571	In 1990, he debuted in Japan for Gran Hamada's Universal Lucha Libre promotion and moved up a weight class by winning the UWA World Welterweight Championship as well as the WWA Welterweight Championship.	<--In 1990, he debuted in Japan for Gran Hamada's Universal Lucha Libre promotion and moved up a weight class by winning the UWA World Welterweight Championship as well as the WWA Welterweight Championship.	wiki_2247275_12	Q_6544_3
-0.8984697461128235	Devon Alexander defeated Juan Urango by TKO in round 8.	<--Devon Alexander defeated Juan Urango by TKO in round 8.	wiki_2723171_25	Q_6544_3
-0.8988825082778931	Several days after his unification bout with Holt, Bradley was stripped of his WBC junior welterweight title, because of failure to fight Devon Alexander, his mandatory challenger.	<--Several days after his unification bout with Holt, Bradley was stripped of his WBC junior welterweight title, because of failure to fight Devon Alexander, his mandatory challenger.	wiki_4065015_21	Q_6544_3
-0.9046096801757812	Three days later at Hardcore Justice, Devon successfully defended the TNA Television Championship against Kazarian.	<--Three days later at Hardcore Justice, Devon successfully defended the TNA Television Championship against Kazarian.	wiki_4517421_151	Q_6544_3
-1.0784497261047363	Devon would go on to lose his next two biggest fights, losing his championship belt and status as a top contender after all boxing governing bodies removed Devon Alexander from their top rankings.	<--Devon would go on to lose his next two biggest fights, losing his championship belt and status as a top contender after all boxing governing bodies removed Devon Alexander from their top rankings.	wiki_2723171_53	Q_6544_3
-1.1452292203903198	He made his in-ring debut in 2005, originally using the masked persona Plata II and later on would use the ring name Metallik where he held the local Occidente Welterweight Championship, but abandoned it when he was given the MÃ ¡scara Dorada character.	<--He made his in-ring debut in 2005, originally using the masked persona Plata II and later on would use the ring name Metallik where he held the local Occidente Welterweight Championship, but abandoned it when he was given the MÃ ¡scara Dorada character.	wiki_1661196_9	Q_6544_3
-1.3057856559753418	At Victory Road Devon faced Jesse Neal and Ray in a three-way match.	<--At Victory Road Devon faced Jesse Neal and Ray in a three-way match.	wiki_4517421_99	Q_6544_3
-1.4322736263275146	On the August 22 edition of "Impact Wrestling" Devon was pinned in the five-on-five match against the Main Event Mafia by AJ Styles and per match stipulations was, in storyline, fired from TNA as a result.	<--On the August 22 edition of "Impact Wrestling" Devon was pinned in the five-on-five match against the Main Event Mafia by AJ Styles and per match stipulations was, in storyline, fired from TNA as a result.	wiki_4517421_170	Q_6544_3
-1.4427158832550049	lb welterweight division, Karapetyan made his promotional debut against Roberto Cocco at ' in Milan, Italy on April 20, 2013 and winning by unanimous decision.	<--lb welterweight division, Karapetyan made his promotional debut against Roberto Cocco at ' in Milan, Italy on April 20, 2013 and winning by unanimous decision.	wiki_3429148_28	Q_6544_3
-1.4495078325271606	On April 15 at Lockdown, Devon defeated Robbie in a rematch, contested inside a steel cage, to retain the title.	<--On April 15 at Lockdown, Devon defeated Robbie in a rematch, contested inside a steel cage, to retain the title.	wiki_4517421_140	Q_6544_3
-1.4976320266723633	Devon returned to "Impact Wrestling" on August 9, when he and Garett Bischoff unsuccessfully challenged Christopher Daniels and Kazarian for the TNA World Tag Team Championship.	<--Devon returned to "Impact Wrestling" on August 9, when he and Garett Bischoff unsuccessfully challenged Christopher Daniels and Kazarian for the TNA World Tag Team Championship.	wiki_4517421_150	Q_6544_3
-1.7493674755096436	Devon made his return to "Impact Wrestling" saving Bully Ray and Tommy Dreamer from Ethan Carter III and Rhino which culminated in Carter receiving a 3D through a table.	<--Devon made his return to "Impact Wrestling" saving Bully Ray and Tommy Dreamer from Ethan Carter III and Rhino which culminated in Carter receiving a 3D through a table.	wiki_4517421_176	Q_6544_3
-1.7666516304016113	The Argentine (38-4) was making his welterweight debut.	<--The Argentine (38-4) was making his welterweight debut.	news_348988_49	Q_6544_3
-1.7666516304016113	The Argentine (38-4) was making his welterweight debut.	<--The Argentine (38-4) was making his welterweight debut.	news_353047_50	Q_6544_3
-1.7666516304016113	The Argentine (38-4) was making his welterweight debut.	<--The Argentine (38-4) was making his welterweight debut.	news_348906_31	Q_6544_3
-1.766653060913086	The Argentine (38-4) was making his welterweight debut.	<--The Argentine (38-4) was making his welterweight debut.	news_348941_47	Q_6544_3
-1.7832820415496826	In August and September 2005, Devon and Ray made several appearances on the independent circuit, most notably Hardcore Homecoming, an unofficial ECW reunion show organized by ECW alumnus Shane Douglas, a frequent critic of WWE and Chairman Vince McMahon.	<--In August and September 2005, Devon and Ray made several appearances on the independent circuit, most notably Hardcore Homecoming, an unofficial ECW reunion show organized by ECW alumnus Shane Douglas, a frequent critic of WWE and Chairman Vince McMahon.	wiki_4517421_55	Q_6544_3
-1.836002230644226	On November 11 at Turning Point, Devon was defeated by Kurt Angle in singles match via submission, despite the rest of Aces &amp; Eights trying to interfere.	<--On November 11 at Turning Point, Devon was defeated by Kurt Angle in singles match via submission, despite the rest of Aces &amp; Eights trying to interfere.	wiki_4517421_159	Q_6544_3
-1.8433551788330078	Devon started his series of defenses by defeating Gunner.	<--Devon started his series of defenses by defeating Gunner.	wiki_4517421_142	Q_6544_3
-1.9900954961776733	After becoming the mandatory challenger, Brook was set to fight Devon Alexander for the world title on 19 January 2013 at the Nokia Theatre in Los Angeles.	<--After becoming the mandatory challenger, Brook was set to fight Devon Alexander for the world title on 19 January 2013 at the Nokia Theatre in Los Angeles.	wiki_4198108_67	Q_6544_3
-2.005296230316162	On October 14 at Bound for Glory, Devon returned to TNA turning heel, when he attacked Bully Ray and Sting, costing them their tag team match against the heel Aces &amp; Eights stable, who, as a result, earned full access to TNA.	<--On October 14 at Bound for Glory, Devon returned to TNA turning heel, when he attacked Bully Ray and Sting, costing them their tag team match against the heel Aces &amp; Eights stable, who, as a result, earned full access to TNA.	wiki_4517421_156	Q_6544_3
-2.0537872314453125	On the June 7 episode of "Impact Wrestling", Devon successfully defended the Television Championship against Robbie E, following outside interference from Garett Bischoff.	<--On the June 7 episode of "Impact Wrestling", Devon successfully defended the Television Championship against Robbie E, following outside interference from Garett Bischoff.	wiki_4517421_147	Q_6544_3
-2.0680811405181885	In the late 2000s he was considered a rising star in the welterweight division, as well as a highly regarded young prospect in boxing.	<--In the late 2000s he was considered a rising star in the welterweight division, as well as a highly regarded young prospect in boxing.	wiki_4624677_5	Q_6544_3
