

Expanded question: ' What Christopher Steele was sued for?'
Question: What Christopher Steele was sued for?
6.931630611419678	He is now suing Steele in the UK for defamation.	<--He is now suing Steele in the UK for defamation.	news_338692_16	Q_136_0
-1.561099886894226	| Victoria Jones/AP Print Two Republican House Intelligence Committee staffers traveled to London earlier this summer to track down the former British intelligence operative who compiled a controversial dossier on President Donald Trump and Russia, according to three people familiar with the matter.	<--| Victoria Jones/AP Print Two Republican House Intelligence Committee staffers traveled to London earlier this summer to track down the former British intelligence operative who compiled a controversial dossier on President Donald Trump and Russia, according to three people familiar with the matter.	news_559343_3	Q_136_4
-1.6022485494613647	Former CIA Director John O. Brennan testifies   before the House intelligence committee about the federal investigation into possible collusion between Russia and the Trump campaign.	<--Former CIA Director John O. Brennan testifies   before the House intelligence committee about the federal investigation into possible collusion between Russia and the Trump campaign.	news_435745_295	Q_136_4
-1.605865240097046	The House Intelligence Committee, headed by Rep. Devin Nunes, R- Calif., is looking into how classified documents containing foreign surveillance transcripts with references to Trump s transition team were illegally disclosed to the media.	<--The House Intelligence Committee, headed by Rep. Devin Nunes, R- Calif., is looking into how classified documents containing foreign surveillance transcripts with references to Trump s transition team were illegally disclosed to the media.	news_244996_6	Q_136_4
-1.6322654485702515	A pair of Republican staffers on the House intelligence committee flew to London recently to try to find a way to bring the author of a dossier containing explosive allegations about President Donald Trump and top members of his campaign before the panel, sources familiar with the trip have told CNN.	<--A pair of Republican staffers on the House intelligence committee flew to London recently to try to find a way to bring the author of a dossier containing explosive allegations about President Donald Trump and top members of his campaign before the panel, sources familiar with the trip have told CNN.	news_562726_1	Q_136_4
-1.677750825881958	But the House Intelligence Committee has released testimony containing claims Mr Farage had made "additional trips" to the embassy.	<--But the House Intelligence Committee has released testimony containing claims Mr Farage had made "additional trips" to the embassy.	news_888863_2	Q_136_4
-1.6841949224472046	At a House Intelligence Committee open hearing on March 20, 2017, Federal Bureau of Investigation (FBI) Director James Comey stated that neither the FBI nor the Department of Justice possessed any information to support Donald Trump's wiretapping allegations.	<--At a House Intelligence Committee open hearing on March 20, 2017, Federal Bureau of Investigation (FBI) Director James Comey stated that neither the FBI nor the Department of Justice possessed any information to support Donald Trump's wiretapping allegations.	wiki_2068462_4	Q_136_4
-1.718178153038025	Learn More About The Trump-Russia Imbroglio Former CIA Director John Brennan told the House Intelligence Committee this spring that American intelligence officers did not base their conclusions about Russia's interference in the 2016 election on anything included in the dossier.	<--Learn More About The Trump-Russia Imbroglio Former CIA Director John Brennan told the House Intelligence Committee this spring that American intelligence officers did not base their conclusions about Russia's interference in the 2016 election on anything included in the dossier.	news_601680_19	Q_136_4
-1.7207785844802856	House Intelligence Committee Chairman Devin Nunes here.	<--House Intelligence Committee Chairman Devin Nunes here.	news_1276219_17	Q_136_4
-1.733137607574463	The   four-page memo , put together by the staff of House Intelligence Committee chairman Rep. Devin Nunes, R-Calif., reveals improper use of surveillance by the FBI and the Justice Department in the Russia investigation, GOP lawmakers said.	<--The   four-page memo , put together by the staff of House Intelligence Committee chairman Rep. Devin Nunes, R-Calif., reveals improper use of surveillance by the FBI and the Justice Department in the Russia investigation, GOP lawmakers said.	news_927006_9	Q_136_4
-1.7741594314575195	Robert Mueller, the special counsel It was also reported on Friday that two Republicans on the House intelligence committee travelled to London earlier this summer to speak to Christopher Steele, the British former intelligence officer behind the controversial  dossier   detailing some of Mr Trump s alleged activities in Russia .	<--Robert Mueller, the special counsel It was also reported on Friday that two Republicans on the House intelligence committee travelled to London earlier this summer to speak to Christopher Steele, the British former intelligence officer behind the controversial  dossier   detailing some of Mr Trump s alleged activities in Russia .	news_560430_16	Q_136_4
-1.7970882654190063	A spokesman for the House Intelligence Committee had no comment.	<--A spokesman for the House Intelligence Committee had no comment.	news_958698_25	Q_136_4
-1.8453559875488281	House Intelligence Committee Ranking Member Adam Schiff commented on Putin's aims, and said U.S. intelligence were concerned with Russian propaganda.	<--House Intelligence Committee Ranking Member Adam Schiff commented on Putin's aims, and said U.S. intelligence were concerned with Russian propaganda.	wiki_1702836_120	Q_136_4
-1.9040782451629639	Ryan said an investigation should be conducted by U.S. House Intelligence Committee chairman Representative Devin Nunes, and stated interference from Russia was troubling due to Putin's activities against the U.S.	<--Ryan said an investigation should be conducted by U.S. House Intelligence Committee chairman Representative Devin Nunes, and stated interference from Russia was troubling due to Putin's activities against the U.S.	wiki_1715132_208	Q_136_4
-1.9221323728561401	U.S. Representative Adam Schiff, Ranking Member of the House Permanent Select Committee on Intelligence, commented on Putin's aims, and said U.S. intelligence agencies were concerned with Russian propaganda.	<--U.S. Representative Adam Schiff, Ranking Member of the House Permanent Select Committee on Intelligence, commented on Putin's aims, and said U.S. intelligence agencies were concerned with Russian propaganda.	wiki_1715132_204	Q_136_4
-1.924156665802002	The intelligence committees, wrote the Fusion GPS executives, "have known for months that credible allegations of collusion between the Trump camp and Russia were pouring in from independent sources during the campaign.	<--The intelligence committees, wrote the Fusion GPS executives, "have known for months that credible allegations of collusion between the Trump camp and Russia were pouring in from independent sources during the campaign.	news_856440_18	Q_136_4
-1.9306788444519043	Email Congressional investigators looking into the anti-Trump dossier have met "a lot of resistance," House Intelligence CommitteeChairman Devin Nunes, R-Calif., seen here, told Fox News.	<--Email Congressional investigators looking into the anti-Trump dossier have met "a lot of resistance," House Intelligence CommitteeChairman Devin Nunes, R-Calif., seen here, told Fox News.	news_706484_0	Q_136_4
-1.9659583568572998	He told the House intelligence committee he was just expressing his opinion, and that the advisers too were offering opinions as informal volunteers.	<--He told the House intelligence committee he was just expressing his opinion, and that the advisers too were offering opinions as informal volunteers.	news_754040_39	Q_136_4
-1.9914582967758179	#Tucker The co-founder of the opposition research firm Fusion GPS told the House Intelligence Committee this past November that "people were arrested or died mysteriously" after the existence of the now-infamous "Trump-Russia dossier" was made public.	<--#Tucker The co-founder of the opposition research firm Fusion GPS told the House Intelligence Committee this past November that "people were arrested or died mysteriously" after the existence of the now-infamous "Trump-Russia dossier" was made public.	news_887222_1	Q_136_4
-1.992469310760498	Also Tuesday, the House intelligence committee gave Bannon another week to negotiate the terms of a closed-door interview as the White House has put limits on what he can tell Congress.	<--Also Tuesday, the House intelligence committee gave Bannon another week to negotiate the terms of a closed-door interview as the White House has put limits on what he can tell Congress.	news_926408_17	Q_136_4
-1.9945850372314453	In his opening statement before testimony by FBI Director James Comey and NSA Director Adm. Mike Rogers last week, House Intelligence Committee ranking member Adam Schiff, D-Calif., put Page at the center of an alleged web of collusion to help Russia interfere with the 2016 U.S. presidential election.	<--In his opening statement before testimony by FBI Director James Comey and NSA Director Adm. Mike Rogers last week, House Intelligence Committee ranking member Adam Schiff, D-Calif., put Page at the center of an alleged web of collusion to help Russia interfere with the 2016 U.S. presidential election.	news_251359_14	Q_136_4
-1.9967522621154785	The Senate intelligence committee has reached out to the White House to request additional information on recent reports about alleged dissemination of intelligence information.	<--The Senate intelligence committee has reached out to the White House to request additional information on recent reports about alleged dissemination of intelligence information.	news_373338_2	Q_136_4
-1.9967538118362427	The Senate intelligence committee has reached out to the White House to request additional information on recent reports about alleged dissemination of intelligence information.	<--The Senate intelligence committee has reached out to the White House to request additional information on recent reports about alleged dissemination of intelligence information.	news_373843_69	Q_136_4
