

Expanded question: ' Why Sigmar Gabriel left office?'
Question: Why Sigmar Gabriel left office?
5.481906414031982	Sigmar Gabriel, left, was able to go on with meeting Israeli president Reuven Rivlin, right.	<--Sigmar Gabriel, left, was able to go on with meeting Israeli president Reuven Rivlin, right.	news_319067_8	Q_3965_0
-4.977466583251953	In 1991 she was appointed Permanent Secretary at the Ministry of the Environment, Spatial Planning and Agriculture of the State of North Rhine-Westfalia.	<--In 1991 she was appointed Permanent Secretary at the Ministry of the Environment, Spatial Planning and Agriculture of the State of North Rhine-Westfalia.	wiki_3429958_11	Q_3965_3
-5.177116394042969	On 17 December 2013, Roth was appointed Minister of State for Europe at the German Federal Foreign Office in the third Merkel Cabinet, alongside Maria BÃ ¶hmer.	<--On 17 December 2013, Roth was appointed Minister of State for Europe at the German Federal Foreign Office in the third Merkel Cabinet, alongside Maria BÃ ¶hmer.	wiki_4843004_24	Q_3965_3
-5.462197780609131	She was appointed speaker of the parliamentary group of SPD for migration policies and member of the committees of interior affairs, petitions and family.	<--She was appointed speaker of the parliamentary group of SPD for migration policies and member of the committees of interior affairs, petitions and family.	wiki_926972_17	Q_3965_3
-5.480947494506836	After the West German federal election of 1987, Riedl was appointed parliamentary Secretary of State to the Federal Ministry for Economic Affairs and Energy, during the chancellorship of Helmut Kohl.	<--After the West German federal election of 1987, Riedl was appointed parliamentary Secretary of State to the Federal Ministry for Economic Affairs and Energy, during the chancellorship of Helmut Kohl.	wiki_2102081_15	Q_3965_3
-5.850101947784424	In 2014, she was appointed deputy chairperson of the CDU/CSU parliamentary group in charge of digital policy as well as family affairs, senior citizens, women and youth.	<--In 2014, she was appointed deputy chairperson of the CDU/CSU parliamentary group in charge of digital policy as well as family affairs, senior citizens, women and youth.	wiki_1560065_7	Q_3965_3
-5.860021591186523	In March 2016, GrÃ ¶he was appointed by United Nations Secretary-General Ban Ki-moon to the High-Level Commission on Health Employment and Economic Growth, which was co-chaired by presidents FranÃ §ois Hollande of France and Jacob Zuma of South Africa.	<--In March 2016, GrÃ ¶he was appointed by United Nations Secretary-General Ban Ki-moon to the High-Level Commission on Health Employment and Economic Growth, which was co-chaired by presidents FranÃ §ois Hollande of France and Jacob Zuma of South Africa.	wiki_3475854_25	Q_3965_3
-6.030126094818115	Steinmeier was appointed in November 1998 as undersecretary of state at the office of the chancellor following SchrÃ ¶der's election victory.	<--Steinmeier was appointed in November 1998 as undersecretary of state at the office of the chancellor following SchrÃ ¶der's election victory.	wiki_3653703_42	Q_3965_3
-6.043936252593994	In January 2012, Asmussen was appointed to the Executive Board of the European Central Bank under the leadership of President Mario Draghi, succeeding JÃ ¼rgen Stark who had resigned because of his dismay over central bank bond-buying.	<--In January 2012, Asmussen was appointed to the Executive Board of the European Central Bank under the leadership of President Mario Draghi, succeeding JÃ ¼rgen Stark who had resigned because of his dismay over central bank bond-buying.	wiki_5159793_23	Q_3965_3
-6.054090976715088	Stoiber was first appointed in 2007 as a special adviser to then-European Commission President JosÃ © Manuel Barroso to chair the Ã¢  High level group on administrative burdens,Ã¢   made up of national experts, NGOs, business and industry organizations.	<--Stoiber was first appointed in 2007 as a special adviser to then-European Commission President JosÃ © Manuel Barroso to chair the Ã¢  High level group on administrative burdens,Ã¢   made up of national experts, NGOs, business and industry organizations.	wiki_2022811_50	Q_3965_3
-6.088528633117676	In 2016, Waigel was appointed by Chancellor Angela Merkel to a three-member panel to oversee the implementation of a new law designed to avoid potential conflicts of interest, requiring senior German officials from the chancellor to deputy ministers to observe a cooling-off period if they want to quit the government for a job in business.	<--In 2016, Waigel was appointed by Chancellor Angela Merkel to a three-member panel to oversee the implementation of a new law designed to avoid potential conflicts of interest, requiring senior German officials from the chancellor to deputy ministers to observe a cooling-off period if they want to quit the government for a job in business.	wiki_4931665_80	Q_3965_3
-6.114100456237793	A member of the German Bundestag from 2002 until March 2011, Guttenberg briefly held the post of Secretary General of his party, before being appointed Federal Minister for Economics and Technology in 2009.	<--A member of the German Bundestag from 2002 until March 2011, Guttenberg briefly held the post of Secretary General of his party, before being appointed Federal Minister for Economics and Technology in 2009.	wiki_13164_1	Q_3965_3
-6.139019012451172	He was subsequently also appointed to the supervisory board of Volkswagen, the largest company in Lower Saxony and of which the state of Lower Saxony is a major stockholder.	<--He was subsequently also appointed to the supervisory board of Volkswagen, the largest company in Lower Saxony and of which the state of Lower Saxony is a major stockholder.	wiki_1663119_30	Q_3965_3
-6.139019012451172	He was subsequently also appointed to the supervisory board of Volkswagen, the largest company in Lower Saxony and of which the state of Lower Saxony is a major stockholder.	<--He was subsequently also appointed to the supervisory board of Volkswagen, the largest company in Lower Saxony and of which the state of Lower Saxony is a major stockholder.	wiki_133186_44	Q_3965_3
-6.147296905517578	In 2016, he was appointed by Federal Minister for Economic Affairs Sigmar Gabriel to mediate (alongside economist Bert RÃ ¼rup in a dispute between two of GermanyÃ¢  s leading retailers, Edeka and REWE Group, over the takeover of supermarket chain Kaiser's Tengelmann.	<--In 2016, he was appointed by Federal Minister for Economic Affairs Sigmar Gabriel to mediate (alongside economist Bert RÃ ¼rup in a dispute between two of GermanyÃ¢  s leading retailers, Edeka and REWE Group, over the takeover of supermarket chain Kaiser's Tengelmann.	wiki_1663119_134	Q_3965_3
-6.185797691345215	Following the German federal election, 1998, on 27 October 1998 Hendricks was appointed Parliamentary State Secretary to the Federal Minister of Finance in the cabinet of Chancellor Gerhard SchrÃ ¶der.	<--Following the German federal election, 1998, on 27 October 1998 Hendricks was appointed Parliamentary State Secretary to the Federal Minister of Finance in the cabinet of Chancellor Gerhard SchrÃ ¶der.	wiki_3429958_24	Q_3965_3
-6.204288482666016	In a cabinet reshuffle following the nomination of Frank-Walter Steinmeier as candidate for the federal presidency, Zypries was appointed Minister for Economic Affairs and Energy on 27 January 2017.	<--In a cabinet reshuffle following the nomination of Frank-Walter Steinmeier as candidate for the federal presidency, Zypries was appointed Minister for Economic Affairs and Energy on 27 January 2017.	wiki_3372260_43	Q_3965_3
-6.245124816894531	On 15 November 1984 SchÃ ¤uble was appointed as Minister for Special Affairs and head of the Chancellery by Chancellor Helmut Kohl.	<--On 15 November 1984 SchÃ ¤uble was appointed as Minister for Special Affairs and head of the Chancellery by Chancellor Helmut Kohl.	wiki_5059134_25	Q_3965_3
-6.25628137588501	After the dissolution of the GDR the following day, he was appointed Special Representative of the Federal Government for the Stasi Records by President Richard von WeizsÃ ¤cker and Chancellor Helmut Kohl.	<--After the dissolution of the GDR the following day, he was appointed Special Representative of the Federal Government for the Stasi Records by President Richard von WeizsÃ ¤cker and Chancellor Helmut Kohl.	wiki_5441362_46	Q_3965_3
-6.334186553955078	After the war, in 1945, he was appointed deputy "Landrat" (chief executive and representative of the district) of Schongau by the American military government and was involved in founding the local party organization of the Christian Social Union in Bavaria (CSU).	<--After the war, in 1945, he was appointed deputy "Landrat" (chief executive and representative of the district) of Schongau by the American military government and was involved in founding the local party organization of the Christian Social Union in Bavaria (CSU).	wiki_2128167_19	Q_3965_3
-6.33935546875	Angela Merkel A month after being elected to the Bundestag, Merkel was appointed to Germany's Cabinet in January 1991.	<--Angela Merkel A month after being elected to the Bundestag, Merkel was appointed to Germany's Cabinet in January 1991.	news_1420794_20	Q_3965_3
-6.339355945587158	Angela Merkel A month after being elected to the Bundestag, Merkel was appointed to Germany's Cabinet in January 1991.	<--Angela Merkel A month after being elected to the Bundestag, Merkel was appointed to Germany's Cabinet in January 1991.	news_576278_34	Q_3965_3
-6.398996829986572	He was later appointed deputy chairperson of the CDU/CSU parliamentary group in charge of internal and legal affairs.	<--He was later appointed deputy chairperson of the CDU/CSU parliamentary group in charge of internal and legal affairs.	wiki_2430604_21	Q_3965_3
-6.466616630554199	Following the formation of the grand coalition in December 2013, Zypries was appointed Parliamentary State Secretary in the Federal Ministry of Economics and Energy.	<--Following the formation of the grand coalition in December 2013, Zypries was appointed Parliamentary State Secretary in the Federal Ministry of Economics and Energy.	wiki_3372260_38	Q_3965_3
-6.497123718261719	Seehofer was appointed Federal Minister of Food, Agriculture and Consumer Protection in the cabinet of Angela Merkel and stayed in office from 2005 to 2008.	<--Seehofer was appointed Federal Minister of Food, Agriculture and Consumer Protection in the cabinet of Angela Merkel and stayed in office from 2005 to 2008.	wiki_3423982_20	Q_3965_3
-6.5382208824157715	On 3 March 2011 he succeeded Thomas de MaiziÃ ¨re as Federal Minister of the Interior and held this ministry until 17 December 2013 when he was appointed Federal Minister for Food and Agriculture.	<--On 3 March 2011 he succeeded Thomas de MaiziÃ ¨re as Federal Minister of the Interior and held this ministry until 17 December 2013 when he was appointed Federal Minister for Food and Agriculture.	wiki_2927911_1	Q_3965_3
-6.555572509765625	After the elections of 2013 and the new grand coalition government, Steinmeier was appointed foreign minister for a second time in December 2013.	<--After the elections of 2013 and the new grand coalition government, Steinmeier was appointed foreign minister for a second time in December 2013.	wiki_3653703_91	Q_3965_3
-6.630135536193848	On 29 October 2009 Ramsauer was appointed Federal Minister of Transport, Building and Urban Development at the behest of Chancellor Angela Merkel, succeeding Wolfgang Tiefensee.	<--On 29 October 2009 Ramsauer was appointed Federal Minister of Transport, Building and Urban Development at the behest of Chancellor Angela Merkel, succeeding Wolfgang Tiefensee.	wiki_2551595_17	Q_3965_3
-6.630392551422119	He stepped down following his appointment as Special Representative of the Federal Government.	<--He stepped down following his appointment as Special Representative of the Federal Government.	wiki_5441362_51	Q_3965_3
-6.658270835876465	In 2005, Ursula von der Leyen was appointed Federal Minister of Family Affairs, Senior Citizens, Women and Youth in the cabinet of Angela Merkel.	<--In 2005, Ursula von der Leyen was appointed Federal Minister of Family Affairs, Senior Citizens, Women and Youth in the cabinet of Angela Merkel.	wiki_3425047_29	Q_3965_3
