

Expanded question: ' What Korean Air will give to Jin Air?'
Question: What Korean Air will give to Jin Air?
9.088711738586426	Korean Air announced that some of its 737s and A300s would be given to Jin Air.	<--Korean Air announced that some of its 737s and A300s would be given to Jin Air.	wiki_4489092_30	Q_9982_0
4.098859386593103	None	-2.9317522048950195	Korean Air offers four types of first class, three types of business ("Prestige") class, and two types of economy class.	<--Korean Air offers four types of first class, three types of business ("Prestige") class, and two types of economy class.	wiki_4489092_58	Q_9982_3
Mention to question weight: [0.13058142364025116, 0.27356457710266113, 0.29441511631011963, 0.37277480959892273, 0.36705246567726135, 0.23351453244686127, 0.35505738854408264, 0.16662882268428802, 0.2664894163608551, 0.27356457710266113, 0.41961273550987244, 0.4313909411430359, 0.35505738854408264]
Mention to answer weight: [0.244057759642601, 0.4335891902446747, 0.6483829021453857, 0.2952738106250763, 0.06598960608243942, 0.05923546105623245, 0.1488194763660431, 0.46022656559944153, 0.26981019973754883, 0.4335891902446747, 0.19768889248371124, 0.22928042709827423, 0.1488194763660431]
Turn to question weight: [0.11678372323513031, 0.3350975513458252, 0.2950678765773773]
Turn to answer weight: [0.5263851284980774, 0.3869265913963318, 0.05629948154091835]
Mention choice: [0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0]
Answer mentions: ['Korean Air']
Answer mention types: None
---
3.0079640263319005	None	-3.4269423484802246	CJ KIFT Co, Ltd. (hangul:Ã¬  ¨Ã¬   Ã¬  ´Ã  Ãª µ Ã« ³ µÃ  ©Ã« ¬ ¼Ã« ¥ , "Shijei Hanguk Bokhap Mulryu") is a Korea's logistics and shipping company.	<--CJ KIFT Co, Ltd. (hangul:Ã¬  ¨Ã¬   Ã¬  ´Ã  Ãª µ Ã« ³ µÃ  ©Ã« ¬ ¼Ã« ¥ , "Shijei Hanguk Bokhap Mulryu") is a Korea's logistics and shipping company.	wiki_906502_0	Q_9982_3
Mention to question weight: [0.13058149814605713, 0.2735646069049835, 0.294415146112442, 0.37277477979660034, 0.36705246567726135, 0.23351454734802246, 0.35505738854408264, 0.16662879288196564, 0.2664894163608551, 0.2735646069049835, 0.41961270570755005, 0.4313908815383911, 0.35505738854408264]
Mention to answer weight: [0.0703212097287178, 0.3023371696472168, 0.4064786434173584, 0.3955497145652771, 0.16682599484920502, 0.09162941575050354, 0.19319838285446167, 0.35960471630096436, 0.42015111446380615, 0.3023371696472168, 0.47525572776794434, 0.46419844031333923, 0.19319838285446167]
Turn to question weight: [0.11678372323513031, 0.3350975513458252, 0.2950678765773773]
Turn to answer weight: [0.2355973720550537, 0.4625297486782074, 0.24225997924804688]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]
Turn choice: [0.0, 1.0, 1.0]
Answer mentions: ['CJ KIFT', 'Shijei Hanguk Bokhap Mulryu', '¥', '¼Ã', 'Korea']
Answer mention types: None
---
0.5360388660430904	None	-3.5990400314331055	Zee serves as Consultant for Novitaz, a company with patented software that enables in-store ad networks for retailers; Advisor for Channel Factory, an ad tech start-up that helps brands and content owners reach, build and engage target audiences; Advisor for ThinOptics, a startup that delivers lightweight and durable reading glasses that store on the back of smartphone cases; Advisor for mobile app template developer Veam; Advisor for Ooyala, a leading online video platform company acquired by Telstra; and Mentor/Advisor for startups associated with the Korean incubator SparkLabs.	<--Zee serves as Consultant for Novitaz, a company with patented software that enables in-store ad networks for retailers; Advisor for Channel Factory, an ad tech start-up that helps brands and content owners reach, build and engage target audiences; Advisor for ThinOptics, a startup that delivers lightweight and durable reading glasses that store on the back of smartphone cases; Advisor for mobile app template developer Veam; Advisor for Ooyala, a leading online video platform company acquired by Telstra; and Mentor/Advisor for startups associated with the Korean incubator SparkLabs.	wiki_2589119_18	Q_9982_3
Mention to question weight: [0.13058146834373474, 0.2735646367073059, 0.2944151759147644, 0.37277474999427795, 0.36705246567726135, 0.23351456224918365, 0.35505735874176025, 0.1666288673877716, 0.26648950576782227, 0.2735646367073059, 0.41961270570755005, 0.4313908815383911, 0.35505735874176025]
Mention to answer weight: [0.18439622223377228, 0.25188806653022766, 0.23881961405277252, 0.2639930546283722, 0.21886035799980164, 0.20821821689605713, 0.31271445751190186, 0.2220751792192459, 0.3898486793041229, 0.25188806653022766, 0.25622832775115967, 0.21433962881565094, 0.31271445751190186]
Turn to question weight: [0.11678372323513031, 0.3350975513458252, 0.2950678765773773]
Turn to answer weight: [0.20464083552360535, 0.2951992452144623, 0.21414633095264435]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]
Turn choice: [0.0, 1.0, 1.0]
Answer mentions: ['Advisor', 'Telstra', 'Ooyala', 'Advisor', 'Advisor for Channel Factory', 'Mentor/Advisor', 'Veam', 'Korean', 'SparkLabs', 'Advisor for ThinOptics']
Answer mention types: None
---
+++++
