

Expanded question: ' What venture Tim Draper launched in 2013?'
Question: What venture Tim Draper launched in 2013?
8.298606872558594	Venture capitalist Tim Draper launched the measure in December 2013.	<--Venture capitalist Tim Draper launched the measure in December 2013.	wiki_3451229_2	Q_6222_0
-2.884215831756592	Her sister, Jenny, says Polly would have preferred not to have had the medical interventions that kept her alive, but her family was unable to persuade doctors to let her die.	<--Her sister, Jenny, says Polly would have preferred not to have had the medical interventions that kept her alive, but her family was unable to persuade doctors to let her die.	news_868695_2	Q_6222_2
-2.8845906257629395	As Polly turns sixteen, she realises that she has always loved Tom, but when she is rejected by him (in part because of their age difference, but also for her own safety, as she later discovers) she sets out to discover the secret of his relationship with the sinister Laurel that is somehow connected to all the supernatural events that happen to Tom and her.	<--As Polly turns sixteen, she realises that she has always loved Tom, but when she is rejected by him (in part because of their age difference, but also for her own safety, as she later discovers) she sets out to discover the secret of his relationship with the sinister Laurel that is somehow connected to all the supernatural events that happen to Tom and her.	wiki_1016890_27	Q_6222_2
-2.8953490257263184	Elizabeth Cronin is an unassertive and repressed woman, domineered by her controlling mother, Polly.	<--Elizabeth Cronin is an unassertive and repressed woman, domineered by her controlling mother, Polly.	wiki_671611_7	Q_6222_2
-3.06994891166687	Before leaving, she reconciles with Polly, and encourages her to find a friend to escape her own loneliness.	<--Before leaving, she reconciles with Polly, and encourages her to find a friend to escape her own loneliness.	wiki_671611_35	Q_6222_2
-3.087123155593872	Polly is painfully torn between her strong-willed husband and her devoted father, whom everyone calls "B.F." When World War II arrives, Tom takes a high-level civilian position in Washington, doing work that he cannot talk about.	<--Polly is painfully torn between her strong-willed husband and her devoted father, whom everyone calls "B.F." When World War II arrives, Tom takes a high-level civilian position in Washington, doing work that he cannot talk about.	wiki_5288608_11	Q_6222_2
-3.156916618347168	Later she played Margaret, mother of Polly Williams (Ronne Troup) in the 1970-71 season.	<--Later she played Margaret, mother of Polly Williams (Ronne Troup) in the 1970-71 season.	wiki_1583308_30	Q_6222_2
-3.285933017730713	Whilst dawdling in the country on a newly-bought bicycle, Polly has a brief dalliance with a schoolgirl, Christabel (Sally Ann Howes); but later marries a cousin, Miriam Larkins (Betty Ann Davies).	<--Whilst dawdling in the country on a newly-bought bicycle, Polly has a brief dalliance with a schoolgirl, Christabel (Sally Ann Howes); but later marries a cousin, Miriam Larkins (Betty Ann Davies).	wiki_3039980_7	Q_6222_2
-3.3593006134033203	All the while, Polly encounters members of Tom's ex-wife's family, all of whom seem to be threatening her and trying to break off her relationship with Tom.	<--All the while, Polly encounters members of Tom's ex-wife's family, all of whom seem to be threatening her and trying to break off her relationship with Tom.	wiki_1016890_20	Q_6222_2
-3.6942837238311768	Published by Bloomsbury Press in 2008, the book describes alleged connections between the Bush family with the Central Intelligence Agency.	<--Published by Bloomsbury Press in 2008, the book describes alleged connections between the Bush family with the Central Intelligence Agency.	wiki_467223_1	Q_6222_2
-3.790281057357788	He confesses his infatuation with Sheba, leading Barbara to realise that he only asked her out to use her as a means to discover information about Sheba's private life.	<--He confesses his infatuation with Sheba, leading Barbara to realise that he only asked her out to use her as a means to discover information about Sheba's private life.	wiki_2134556_29	Q_6222_2
-3.9073925018310547	Polly's consultant did say to me that she never trusted a family until she'd worked with them for a year or more.	<--Polly's consultant did say to me that she never trusted a family until she'd worked with them for a year or more.	news_868695_63	Q_6222_2
-3.9243829250335693	During Barbara's first visit to Sheba's residence, she tells Barbara a highly expurgated version of what has happened between her and Connolly, claiming only that he has tried to kiss her and that she discouraged his advances.	<--During Barbara's first visit to Sheba's residence, she tells Barbara a highly expurgated version of what has happened between her and Connolly, claiming only that he has tried to kiss her and that she discouraged his advances.	wiki_2134556_14	Q_6222_2
-3.9652981758117676	However, Barbara's attitude is different from Jim Gordon's, and she notes once that she is "not [her] father", never working as closely with Terry as her father did with Bruce (i.e. using a Bat-Signal, directly giving him leads, etc.).	<--However, Barbara's attitude is different from Jim Gordon's, and she notes once that she is "not [her] father", never working as closely with Terry as her father did with Bruce (i.e. using a Bat-Signal, directly giving him leads, etc.).	wiki_3509914_176	Q_6222_2
-3.991375684738159	The siblings are known for their work on the Nickelodeon television series "The Naked Brothers Band", which was created and produced by their mother, actress Polly Draper.	<--The siblings are known for their work on the Nickelodeon television series "The Naked Brothers Band", which was created and produced by their mother, actress Polly Draper.	wiki_1265897_1	Q_6222_2
-4.123023986816406	As recalled by the boys' mother, actress Polly Draper (star on ABC's "Thirtysomething"), Nat and Alex were infants when they arose from a bath proclaiming, "We're the naked brothers band!"	<--As recalled by the boys' mother, actress Polly Draper (star on ABC's "Thirtysomething"), Nat and Alex were infants when they arose from a bath proclaiming, "We're the naked brothers band!"	wiki_1265897_14	Q_6222_2
-4.150267124176025	Polly was a disability rights activist.	<--Polly was a disability rights activist.	news_868695_9	Q_6222_2
-4.240268230438232	In 1944, she played a ditzy secretary named Polly in a B-movie titled "Hot Rhythm" with Dona Drake.	<--In 1944, she played a ditzy secretary named Polly in a B-movie titled "Hot Rhythm" with Dona Drake.	wiki_681141_20	Q_6222_2
-4.336775302886963	Worried by Elizabeth's recent strange behavior, Polly brings her to a (children's) psychologist.	<--Worried by Elizabeth's recent strange behavior, Polly brings her to a (children's) psychologist.	wiki_671611_24	Q_6222_2
-4.43644905090332	Barbara Miller's teenage son, Eddie Miller Jr., said his mother and Egan had a fight on June 30, 1989    the night she disappeared  over her plans to attend a friend's wedding without him.	<--Barbara Miller's teenage son, Eddie Miller Jr., said his mother and Egan had a fight on June 30, 1989    the night she disappeared  over her plans to attend a friend's wedding without him.	news_612251_14	Q_6222_2
-4.510481357574463	A year later Barbara would meet Sam at the D.A.'s office and eventually married him while she and Dick severed their ties with Bruce.	<--A year later Barbara would meet Sam at the D.A.'s office and eventually married him while she and Dick severed their ties with Bruce.	wiki_3878315_362	Q_6222_2
-4.513809680938721	Rik Mayall starred as the title character: a happy, anarchic, and mischievous imaginary friend of a young girl named Elizabeth (Phoebe Cates) and nemesis of her overbearing mother, Polly (Marsha Mason).	<--Rik Mayall starred as the title character: a happy, anarchic, and mischievous imaginary friend of a young girl named Elizabeth (Phoebe Cates) and nemesis of her overbearing mother, Polly (Marsha Mason).	wiki_671611_2	Q_6222_2
-4.565828323364258	Tom has a tense relationship with Polly's family from the start.	<--Tom has a tense relationship with Polly's family from the start.	wiki_5288608_9	Q_6222_2
-4.69110107421875	Her activities also have led her and Barbara into conflict with the new Dynamic Duo, Batman (Dick Grayson) and Robin (Damian Wayne).	<--Her activities also have led her and Barbara into conflict with the new Dynamic Duo, Batman (Dick Grayson) and Robin (Damian Wayne).	wiki_5066182_155	Q_6222_2
-4.729532241821289	While waiting for the drop to open for her to return to Oxford, Polly also realizes that there is a resemblance between the grown-up Colin and Eileen, implying that Eileen will become his ancestor.	<--While waiting for the drop to open for her to return to Oxford, Polly also realizes that there is a resemblance between the grown-up Colin and Eileen, implying that Eileen will become his ancestor.	wiki_5405639_108	Q_6222_2
-4.801267623901367	Fifteen years later, Polly and his wife are running a drapery in Fishbourne, and the marriage has descended to incessant arguments and bickering.	<--Fifteen years later, Polly and his wife are running a drapery in Fishbourne, and the marriage has descended to incessant arguments and bickering.	wiki_3039980_8	Q_6222_2
-4.806878089904785	Even now, Barbara uses their desperate circumstances as yet another opportunity to further their relationship, and the mentally weakened Sheba can do little to resist.	<--Even now, Barbara uses their desperate circumstances as yet another opportunity to further their relationship, and the mentally weakened Sheba can do little to resist.	wiki_2134556_50	Q_6222_2
-4.855212688446045	However, Barbara finds out that she's pregnant with Bruce's child and puts off telling it to Dick.	<--However, Barbara finds out that she's pregnant with Bruce's child and puts off telling it to Dick.	wiki_3878315_359	Q_6222_2
-4.903422832489014	Polly is an actress and a writer, known for her portrayal of Ellyn on ABC's "Thirtysomething".	<--Polly is an actress and a writer, known for her portrayal of Ellyn on ABC's "Thirtysomething".	wiki_2009908_45	Q_6222_2
