

Expanded question: ' Who Robert Doyle selected as running mate?'
Question: Who Robert Doyle selected as running mate?
9.053744316101074	Doyle selected John So's deputy between 2001 and 2004, Susan Riley, as his running mate.	<--Doyle selected John So's deputy between 2001 and 2004, Susan Riley, as his running mate.	wiki_668122_34	Q_5192_0
-7.501708030700684	The parliament is also more specifically empowered to provide that questions of members' qualifications, of vacancies in either house and of disputed elections shall be determined otherwise than by the house in which they have arisenwhich was the position inherited from the Parliament of the United Kingdom.	<--The parliament is also more specifically empowered to provide that questions of members' qualifications, of vacancies in either house and of disputed elections shall be determined otherwise than by the house in which they have arisenwhich was the position inherited from the Parliament of the United Kingdom.	wiki_3124549_46	Q_5192_2
-7.547976493835449	The increased funding was used to contract more experienced coaches, arrange international tours for teams, run training camps and acclimatisation programs and purchase performance improving suits and equipment.	<--The increased funding was used to contract more experienced coaches, arrange international tours for teams, run training camps and acclimatisation programs and purchase performance improving suits and equipment.	wiki_2811114_10	Q_5192_2
-7.553267478942871	The AOC sources its revenues primarily through Sponsorship, Licensing, Fundraising activities and grants from the International Olympic Committee known as Olympic Solidarity.	<--The AOC sources its revenues primarily through Sponsorship, Licensing, Fundraising activities and grants from the International Olympic Committee known as Olympic Solidarity.	wiki_4938123_32	Q_5192_2
-7.555124282836914	Crippling the United States will plunge the world into war, and when the great powers collapse, Zaharoff and Leopold will be purveyors of precious materials, making them the most powerful people on Earth.	<--Crippling the United States will plunge the world into war, and when the great powers collapse, Zaharoff and Leopold will be purveyors of precious materials, making them the most powerful people on Earth.	wiki_1793080_66	Q_5192_2
-7.586135387420654	I think it now needs revision, to meet the needs of a changed world.	<--I think it now needs revision, to meet the needs of a changed world.	wiki_4546395_139	Q_5192_2
-7.646632194519043	The Council faced major obstacles in supporting the improvement of conditions in the developing world as governments there began diverting resources to arms programs as independence, post-colonial and Cold War conflicts multiplied.	<--The Council faced major obstacles in supporting the improvement of conditions in the developing world as governments there began diverting resources to arms programs as independence, post-colonial and Cold War conflicts multiplied.	wiki_3813365_417	Q_5192_2
-7.675459861755371	In 1937 he presented a plan of "economic appeasement", which built on this work and aimed to ease international tensions by reviving international trade and improving living standards in Europe through better working conditions, lower food prices, rural credits and housing assistance.	<--In 1937 he presented a plan of "economic appeasement", which built on this work and aimed to ease international tensions by reviving international trade and improving living standards in Europe through better working conditions, lower food prices, rural credits and housing assistance.	wiki_3813365_365	Q_5192_2
-7.685904026031494	These activities range from assisting disadvantaged youth, to providing voluntary transport and support programs for the frail and elderly.	<--These activities range from assisting disadvantaged youth, to providing voluntary transport and support programs for the frail and elderly.	wiki_1014811_30	Q_5192_2
-7.687172889709473	The various state-administered institutes of technical and further education (TAFE) across the country are the major providers of vocational education and training (VET) in Australia.	<--The various state-administered institutes of technical and further education (TAFE) across the country are the major providers of vocational education and training (VET) in Australia.	wiki_126459_27	Q_5192_2
-7.712630271911621	Australia has generally been a world power in Olympic swimming since the 1956 Melbourne Olympics: swimmers like Shane Gould, Dawn Fraser, Ian Thorpe and Kieren Perkins have taken multiple gold medals.	<--Australia has generally been a world power in Olympic swimming since the 1956 Melbourne Olympics: swimmers like Shane Gould, Dawn Fraser, Ian Thorpe and Kieren Perkins have taken multiple gold medals.	wiki_3639929_305	Q_5192_2
-7.730762004852295	"There is a general belief among the [indigenous] Australians that the world, man, and the various animals and plants were created by certain Supernatural beings who afterwards disappeared, either ascending to the sky or entering the earth."	<--"There is a general belief among the [indigenous] Australians that the world, man, and the various animals and plants were created by certain Supernatural beings who afterwards disappeared, either ascending to the sky or entering the earth."	wiki_4750155_23	Q_5192_2
-7.748044490814209	Its annual catalog states that the organization works to promotes multidisciplinary arts, to provide artist-in-residency opportunities for artists worldwide, and to maintain long-term studio spaces dedicated to Florida Keys artists.	<--Its annual catalog states that the organization works to promotes multidisciplinary arts, to provide artist-in-residency opportunities for artists worldwide, and to maintain long-term studio spaces dedicated to Florida Keys artists.	wiki_1333575_2	Q_5192_2
-7.7487263679504395	Australia has among the highest power prices in the developed world; New Yorkers pay about half what Sydneysiders and Melburnians do to keep the lights on.	<--Australia has among the highest power prices in the developed world; New Yorkers pay about half what Sydneysiders and Melburnians do to keep the lights on.	news_721764_198	Q_5192_2
-7.759462833404541	Coastal cliffs provide opportunities for rock climbing.	<--Coastal cliffs provide opportunities for rock climbing.	wiki_2704939_90	Q_5192_2
-7.775717735290527	This funding includes sports on the program of the 2016 Olympic Games, sports on the programs for the 2014 and 2018 Olympic Winter Games and Olympic Education.	<--This funding includes sports on the program of the 2016 Olympic Games, sports on the programs for the 2014 and 2018 Olympic Winter Games and Olympic Education.	wiki_4938123_39	Q_5192_2
-7.77936315536499	During WWI he provided for Belgian refugees and was awarded the Medaille du Roi Albert.	<--During WWI he provided for Belgian refugees and was awarded the Medaille du Roi Albert.	wiki_4520315_41	Q_5192_2
-7.783165454864502	The Civil Aviation Department provided support to the Australian Aero Club, by providing an establishment gift of six DeHavilland Gypsy Moth aircraft two of which were allocated to the Victorian Chapter.	<--The Civil Aviation Department provided support to the Australian Aero Club, by providing an establishment gift of six DeHavilland Gypsy Moth aircraft two of which were allocated to the Victorian Chapter.	wiki_1336370_10	Q_5192_2
-7.786775588989258	The Commonwealth Constitution provides the High Court with original and appellate jurisdiction, and also empowers the Commonwealth parliament to provide additional original jurisdiction.	<--The Commonwealth Constitution provides the High Court with original and appellate jurisdiction, and also empowers the Commonwealth parliament to provide additional original jurisdiction.	wiki_3124549_45	Q_5192_2
