

Expanded question: ' What role did Zoran Zaev play at June 2015 meeting?'
Question: What role did Zoran Zaev play at June 2015 meeting?
5.334183216094971	Zaev as leader of the opposition took part in a meeting with Gruevski and EU enlargement commissioner Johannes Hahn in June in order to overcome the political crisis.	<--Zaev as leader of the opposition took part in a meeting with Gruevski and EU enlargement commissioner Johannes Hahn in June in order to overcome the political crisis.	wiki_4568771_16	Q_3071_0
1.6644005583226682	None	-1.3930386304855347	Juncker was largely responsible for clauses on Economic and Monetary Union, the process that would eventually give rise to the Euro, and was himself a signatory to the Treaty in 1992, by which time he had taken over as parliamentary leader of the Christian Social People's Party.	<--Juncker was largely responsible for clauses on Economic and Monetary Union, the process that would eventually give rise to the Euro, and was himself a signatory to the Treaty in 1992, by which time he had taken over as parliamentary leader of the Christian Social People's Party.	wiki_709971_28	Q_3071_2
Mention to question weight: [0.22961334884166718, 0.188697949051857, 0.12019447982311249, 0.3182328939437866, 0.21444867551326752, 0.2549876272678375, 0.22961334884166718, 0.1673429161310196, 0.30996501445770264]
Mention to answer weight: [0.29759901762008667, 0.2940516173839569, 0.1655108481645584, 0.4299982488155365, 0.2577511668205261, 0.3039971590042114, 0.29759901762008667, 0.23425552248954773, 0.1942773461341858]
Turn to question weight: [0.3314666152000427, 0.3875817060470581]
Turn to answer weight: [0.35168254375457764, 0.26769304275512695]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Economic and Monetary Union', 'Jean-Claude Juncker', "Christian Social People's Party", 'Treaty', 'Euro']
Answer mention types: None
---
0.9174115543067451	None	-2.8785128593444824	By Lorne Cook | AP September 12 at 5:01 AM BRUSSELS   European Commission President Jean-Claude Juncker on Wednesday unveiled new plans to beef up the EU s coast guard and asylum agency to better police Europe s outside borders and speed the deportation of unauthorized migrants.	<--By Lorne Cook | AP September 12 at 5:01 AM BRUSSELS   European Commission President Jean-Claude Juncker on Wednesday unveiled new plans to beef up the EU s coast guard and asylum agency to better police Europe s outside borders and speed the deportation of unauthorized migrants.	news_1331803_2	Q_3071_2
Mention to question weight: [0.22961334884166718, 0.188697949051857, 0.12019447982311249, 0.3182328939437866, 0.21444867551326752, 0.2549876272678375, 0.22961334884166718, 0.1673429161310196, 0.30996501445770264]
Mention to answer weight: [0.27175548672676086, 0.25699836015701294, 0.23985807597637177, 0.4206395149230957, 0.22982829809188843, 0.26986610889434814, 0.27175548672676086, 0.17018020153045654, 0.192267045378685]
Turn to question weight: [0.3314666152000427, 0.3875817060470581]
Turn to answer weight: [0.4247276782989502, 0.2664512097835541]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['AP', 'EU', 'Jean Claude Juncker', 'Europe', 'European Commission', 'Lorne Cook']
Answer mention types: None
---
0.7428237430751321	None	-3.3523194789886475	The press dubbed Juncker the "Hero of Dublin" for achieving an unlikely consensus between the two. 1997 brought the rotating Presidency of the European Council to Luxembourg, during which time Juncker championed the cause of social integration in Europe, along with constituting the so-called "Luxembourg Process" for integrated European policy against unemployment.	<--The press dubbed Juncker the "Hero of Dublin" for achieving an unlikely consensus between the two. 1997 brought the rotating Presidency of the European Council to Luxembourg, during which time Juncker championed the cause of social integration in Europe, along with constituting the so-called "Luxembourg Process" for integrated European policy against unemployment.	wiki_709971_35	Q_3071_2
Mention to question weight: [0.22961337864398956, 0.18869797885417938, 0.12019447982311249, 0.31823286414146423, 0.21444866061210632, 0.2549876570701599, 0.22961337864398956, 0.1673429310321808, 0.309965044260025]
Mention to answer weight: [0.3167210817337036, 0.24784034490585327, 0.1911555528640747, 0.354032039642334, 0.2985771596431732, 0.32657021284103394, 0.3167210817337036, 0.24116133153438568, 0.16104833781719208]
Turn to question weight: [0.3314666152000427, 0.3875817060470581]
Turn to answer weight: [0.36211663484573364, 0.26384133100509644]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Luxembourg', 'Hero of Dublin', 'Jean-Claude Juncker', "European People's Party", 'Jean-Claude Juncker', 'European Council', 'Europe', 'Luxembourg Process']
Answer mention types: None
---
0.2960281985998148	None	-2.136988639831543	(AP Photo/Jean-Francois Badias) BRUSSELS     European Commission President Jean-Claude Juncker on Wednesday unveiled new plans to beef up the EU's coast guard and asylum agency to better police Europe's outside borders and speed the deportation of unauthorized migrants.	<--(AP Photo/Jean-Francois Badias) BRUSSELS     European Commission President Jean-Claude Juncker on Wednesday unveiled new plans to beef up the EU's coast guard and asylum agency to better police Europe's outside borders and speed the deportation of unauthorized migrants.	news_1331989_2	Q_3071_2
Mention to question weight: [0.22961334884166718, 0.188697949051857, 0.12019447982311249, 0.3182328939437866, 0.21444867551326752, 0.2549876272678375, 0.22961334884166718, 0.1673429161310196, 0.30996501445770264]
Mention to answer weight: [0.21910952031612396, 0.19078584015369415, 0.18969608843326569, 0.3681260645389557, 0.1886792629957199, 0.23836901783943176, 0.21910952031612396, 0.1359694004058838, 0.17667043209075928]
Turn to question weight: [0.3314666152000427, 0.3875817060470581]
Turn to answer weight: [0.35028865933418274, 0.21738840639591217]
Mention choice: [-0.0, -0.0, -0.0, 1.0, -0.0, 1.0, -0.0, -0.0, -0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['EU', 'European Commission', 'Europe', 'Jean Claude Juncker', 'AP']
Answer mention types: None
---
+++++


Expanded question: 'Gruevski Wilhelm Molterer Werner Faymann European Commission Zoran Zaev Directorate General of Johannes Hahn Juncker Commission Joha European Union Johannes Hahn ÖVP Union Nominated for what role of European Commission?'
Question: Nominated for what role of European Commission?
6.02413272857666	In July 2014, the Swedish government Prime Minister Fredrik Reinfeldt nominated MalmstrÃ ¶m for a second term as European Commissioner.	<--In July 2014, the Swedish government Prime Minister Fredrik Reinfeldt nominated MalmstrÃ ¶m for a second term as European Commissioner.	wiki_3490740_64	Q_3071_3
5.996358394622803	The Commission is led by a President who is nominated by the Council (in practice the European Council) and approved by Parliament.	<--The Commission is led by a President who is nominated by the Council (in practice the European Council) and approved by Parliament.	wiki_2133735_74	Q_3071_3
5.996358394622803	The Commission is led by a President who is nominated by the Council (in practice the European Council) and approved by Parliament.	<--The Commission is led by a President who is nominated by the Council (in practice the European Council) and approved by Parliament.	wiki_3079632_104	Q_3071_3
5.951263904571533	Instead, Jean-Claude Juncker, President-elect of the European Commission, nominated Oettinger as Commissioner for Digital Economy and Society.	<--Instead, Jean-Claude Juncker, President-elect of the European Commission, nominated Oettinger as Commissioner for Digital Economy and Society.	wiki_356397_45	Q_3071_3
5.470455169677734	In July 2014, Prime Minister David Cameron nominated Lord Hill to be UK European Commissioner under Jean-Claude Juncker, President-elect of the European Commission, aiming for a "top economic portfolio".	<--In July 2014, Prime Minister David Cameron nominated Lord Hill to be UK European Commissioner under Jean-Claude Juncker, President-elect of the European Commission, aiming for a "top economic portfolio".	wiki_160207_19	Q_3071_3
5.4642333984375	Following the election of the President, and the appointment of the High Representative by the European Council, each Commissioner is nominated by their member state (except for those states who provided the President and High Representative) in consultation with the Commission President, although he holds no hard power to force a change in candidate.	<--Following the election of the President, and the appointment of the High Representative by the European Council, each Commissioner is nominated by their member state (except for those states who provided the President and High Representative) in consultation with the Commission President, although he holds no hard power to force a change in candidate.	wiki_2023202_142	Q_3071_3
5.449325084686279	The lead candidates designated for nomination to the European Commission presidency participated in various debates, conducted in different countries and variously, in French, German and English.	<--The lead candidates designated for nomination to the European Commission presidency participated in various debates, conducted in different countries and variously, in French, German and English.	wiki_1630555_78	Q_3071_3
5.437950134277344	Jean-Claude Juncker then nominated Avramopoulos as European Commissioner for Migration and Home Affairs.	<--Jean-Claude Juncker then nominated Avramopoulos as European Commissioner for Migration and Home Affairs.	wiki_2136432_37	Q_3071_3
5.43118953704834	On 3 September 2015, BieÃ  kowska was announced as the Polish nominee to the European Commission, in place of foreign affairs minister Radek Sikorski, who had been put forward in August in a bid to secure the post of High Representative of the Union for Foreign Affairs and Security Policy.	<--On 3 September 2015, BieÃ  kowska was announced as the Polish nominee to the European Commission, in place of foreign affairs minister Radek Sikorski, who had been put forward in August in a bid to secure the post of High Representative of the Union for Foreign Affairs and Security Policy.	wiki_173125_15	Q_3071_3
5.427846431732178	According to the treaties, the President of the European Commission is nominated by the European Council.	<--According to the treaties, the President of the European Commission is nominated by the European Council.	wiki_663033_98	Q_3071_3
5.230119705200195	The party nominated former Luxembourgish Prime Minister Jean-Claude Juncker as its candidate for President of the European Commission and led a pan-European campaign in coordination with the national campaigns of all its member parties.	<--The party nominated former Luxembourgish Prime Minister Jean-Claude Juncker as its candidate for President of the European Commission and led a pan-European campaign in coordination with the national campaigns of all its member parties.	wiki_5079184_52	Q_3071_3
5.116351127624512	In September 2014 the Dutch Government nominated Frans Timmermans as its prospective member of the European Commission under President-elect Jean-Claude Juncker.	<--In September 2014 the Dutch Government nominated Frans Timmermans as its prospective member of the European Commission under President-elect Jean-Claude Juncker.	wiki_2590787_46	Q_3071_3
5.04423189163208	Nomination to EU Commission.	<--Nomination to EU Commission.	wiki_160207_18	Q_3071_3
4.757182598114014	The EPP holds the Presidencies of two of the three main EU institutions: the European Commission, led by President Jean-Claude Juncker (CSV), and the European Council, led by Donald Tusk (PO), who has been nominated by the EPP and took office the 1st of December 2014.	<--The EPP holds the Presidencies of two of the three main EU institutions: the European Commission, led by President Jean-Claude Juncker (CSV), and the European Council, led by Donald Tusk (PO), who has been nominated by the EPP and took office the 1st of December 2014.	wiki_5079184_54	Q_3071_3
4.729896068572998	The Council of the European Union then nominates the other 27 members of the Commission in agreement with the nominated President, and the 28 members as a single body are then subject to a vote of approval by the European Parliament.	<--The Council of the European Union then nominates the other 27 members of the Commission in agreement with the nominated President, and the 28 members as a single body are then subject to a vote of approval by the European Parliament.	wiki_2023202_5	Q_3071_3
4.703639984130859	The President of the European Commission, JosÃ © Manuel Barroso offered MalmstrÃ ¶m the role of Commissioner for Home Affairs, which was created as a result of a liberal demand to split the previous portfolio, which had also included human rights.	<--The President of the European Commission, JosÃ © Manuel Barroso offered MalmstrÃ ¶m the role of Commissioner for Home Affairs, which was created as a result of a liberal demand to split the previous portfolio, which had also included human rights.	wiki_3490740_42	Q_3071_3
4.656945705413818	On 31 August 2014, Prime Minister Thorning-Schmidt nominated Vestager as Denmark's EU Commissioner in the Juncker Commission.	<--On 31 August 2014, Prime Minister Thorning-Schmidt nominated Vestager as Denmark's EU Commissioner in the Juncker Commission.	wiki_2259273_25	Q_3071_3
