

Expanded question: ' When Alan Trammell made his Major League debut?'
Question: When Alan Trammell made his Major League debut?
9.145943641662598	Trammell made his Major League Baseball debut when he was 25 years old.	<--Trammell made his Major League Baseball debut when he was 25 years old.	wiki_4920326_23	Q_2558_0
-4.244659423828125	On September 20, 2015, [[David Ortiz]] hit his 500th career home run off [[Matt Moore (baseball)|Matt Moore]] in [	<--On September 20, 2015, [[David Ortiz]] hit his 500th career home run off [[Matt Moore (baseball)|Matt Moore]] in [	wiki_2021907_523	Q_2558_2
-4.25825834274292	He became the first African-American pitcher to win 20 games in a season since Dave Stewart did it in 1990, and in the process, he became the first pitcher to win 20 games and have 20 hits as a batter since Mike Hampton did it in 1999 for the Astros.	<--He became the first African-American pitcher to win 20 games in a season since Dave Stewart did it in 1990, and in the process, he became the first pitcher to win 20 games and have 20 hits as a batter since Mike Hampton did it in 1999 for the Astros.	wiki_4490381_96	Q_2558_2
-4.321554183959961	He was promoted to vice president and assistant general manager (under Cherington) in 2012, then named a senior vice president and assistant GM in early 2015.	<--He was promoted to vice president and assistant general manager (under Cherington) in 2012, then named a senior vice president and assistant GM in early 2015.	wiki_848351_12	Q_2558_2
-4.350862503051758	Dave Stapleton, the Bosox first baseman prior to the acquisition of Buckner, began seeing more playing time as a late inning defensive replacement for Buckner in September and October.	<--Dave Stapleton, the Bosox first baseman prior to the acquisition of Buckner, began seeing more playing time as a late inning defensive replacement for Buckner in September and October.	wiki_5096719_40	Q_2558_2
-4.366957664489746	Due to the animosity that existed between Philadelphia's Shibe and Rogers, Dave Berry was picked to the league's president.	<--Due to the animosity that existed between Philadelphia's Shibe and Rogers, Dave Berry was picked to the league's president.	wiki_2992615_25	Q_2558_2
-4.379858016967773	He hit his first major league home run, an inside-the-park home run, on April 29, 2015.	<--He hit his first major league home run, an inside-the-park home run, on April 29, 2015.	wiki_3357816_30	Q_2558_2
-4.444365978240967	In short, the Red Sox are betting that Cora will be the next Dave Roberts, who didn't have managerial experience in the big leagues when he took the reins of the Los Angeles Dodgers from three-time division title-winning skipper Don Mattingly.	<--In short, the Red Sox are betting that Cora will be the next Dave Roberts, who didn't have managerial experience in the big leagues when he took the reins of the Los Angeles Dodgers from three-time division title-winning skipper Don Mattingly.	news_726047_37	Q_2558_2
-4.456589698791504	He played 93 games for the Angels in 2015, batting .174, with 21 RBIs and 5 home runs.	<--He played 93 games for the Angels in 2015, batting .174, with 21 RBIs and 5 home runs.	wiki_4036250_54	Q_2558_2
-4.472102642059326	On August 4, longtime Tigers General Manager Dave Dombrowski was released by the team, with Assistant GM Al Avila being promoted to General Manager and Vice President of Baseball Operations.	<--On August 4, longtime Tigers General Manager Dave Dombrowski was released by the team, with Assistant GM Al Avila being promoted to General Manager and Vice President of Baseball Operations.	wiki_2023711_604	Q_2558_2
-4.476902008056641	During the 2015 season, Infante took part in many defensive gems while teaming with Gold Glove shortstop Alcides Escobar, and also experienced an offensive highlight by knocking in a career-high seven runs against the Cleveland Indians on September 18, 2015.	<--During the 2015 season, Infante took part in many defensive gems while teaming with Gold Glove shortstop Alcides Escobar, and also experienced an offensive highlight by knocking in a career-high seven runs against the Cleveland Indians on September 18, 2015.	wiki_4523151_42	Q_2558_2
-4.48579216003418	Scott Servais was hired as a manager in October 23, 2015.	<--Scott Servais was hired as a manager in October 23, 2015.	wiki_5420184_299	Q_2558_2
-4.516499042510986	His mindset worked, unlike in 2015.	<--His mindset worked, unlike in 2015.	news_630463_23	Q_2558_2
-4.530740737915039	Vasgersian became a co-host, with Lauren Shehadi and Mark DeRosa, of MLB Network's show "MLB Central", which debuted on April 6, 2015.	<--Vasgersian became a co-host, with Lauren Shehadi and Mark DeRosa, of MLB Network's show "MLB Central", which debuted on April 6, 2015.	wiki_5061945_35	Q_2558_2
-4.54663610458374	In 2015, Ferrell saved 12 games for the Double-A Erie SeaWolves, while allowing five runs on 21 hits over 27 innings with four walks and 35 strikeouts.	<--In 2015, Ferrell saved 12 games for the Double-A Erie SeaWolves, while allowing five runs on 21 hits over 27 innings with four walks and 35 strikeouts.	wiki_530839_5	Q_2558_2
-4.551706314086914	Dave Kevan was caretaker until Tony Pulis became manager in November 2002.	<--Dave Kevan was caretaker until Tony Pulis became manager in November 2002.	wiki_2816989_64	Q_2558_2
-4.563949108123779	But within days of being hired in Anaheim, he was offered the opportunity to succeed [[Dave Bristol]] as manager of the Cincinnati Reds.	<--But within days of being hired in Anaheim, he was offered the opportunity to succeed [[Dave Bristol]] as manager of the Cincinnati Reds.	wiki_2042682_40	Q_2558_2
-4.615668773651123	2015:	<--2015:	wiki_3808670_248	Q_2558_2
-4.6165056228637695	The other Dave Roberts.	<--The other Dave Roberts.	wiki_4139810_47	Q_2558_2
-4.623883247375488	[[Dave Winfield]],	<--[[Dave Winfield]],	wiki_2166782_72	Q_2558_2
-4.651702880859375	He was named the 2014 Detroit Tigers/Detroit Sports Broadcasters Association Rookie of the Year. 2015.	<--He was named the 2014 Detroit Tigers/Detroit Sports Broadcasters Association Rookie of the Year. 2015.	wiki_207476_54	Q_2558_2
-4.655961990356445	On May 21, 2015, he hit his first conventional home run, a walk-off in the 11th inning to give the Tigers a 6̢  5 victory over the Houston Astros.	<--On May 21, 2015, he hit his first conventional home run, a walk-off in the 11th inning to give the Tigers a 6̢  5 victory over the Houston Astros.	wiki_3357816_31	Q_2558_2
-4.6785454750061035	Among the new candidates were 12-time All-Star Dave Winfield, 10-time All-Star Kirby Puckett, 8-time All-Star Lance Parrish, 6-time All-Star Don Mattingly and 5-time All-Star Lou Whitaker.	<--Among the new candidates were 12-time All-Star Dave Winfield, 10-time All-Star Kirby Puckett, 8-time All-Star Lance Parrish, 6-time All-Star Don Mattingly and 5-time All-Star Lou Whitaker.	wiki_2472259_20	Q_2558_2
-4.735101222991943	Also in Wisconsin, Ortiz met his future wife Tiffany, who led David to become a fan of the nearby Green Bay Packers NFL team, a devotion that would become lifelong.	<--Also in Wisconsin, Ortiz met his future wife Tiffany, who led David to become a fan of the nearby Green Bay Packers NFL team, a devotion that would become lifelong.	wiki_5085485_23	Q_2558_2
-4.773828983306885	He was overpowering out of the bullpen for the 2008 Rays and made one relief appearance for the Toronto Blue Jays in the 2015 playoffs.	<--He was overpowering out of the bullpen for the 2008 Rays and made one relief appearance for the Toronto Blue Jays in the 2015 playoffs.	news_649222_62	Q_2558_2
-4.803821086883545	If this trade had not occurred, the Padres roster would have featured two unrelated players named "Dave Roberts", making this among the few occasions where a team's roster featured two unrelated players with the same name.	<--If this trade had not occurred, the Padres roster would have featured two unrelated players named "Dave Roberts", making this among the few occasions where a team's roster featured two unrelated players with the same name.	wiki_4139810_17	Q_2558_2
-4.808453559875488	He will manage his first season with the team in 2015.He was fired from the managerial position on October 3, 2016.On November 4, 2016, Lovullo was hired to replace Chip Hale as the Diamondbacks manager for the 2017 season.	<--He will manage his first season with the team in 2015.He was fired from the managerial position on October 3, 2016.On November 4, 2016, Lovullo was hired to replace Chip Hale as the Diamondbacks manager for the 2017 season.	wiki_5420184_116	Q_2558_2
-4.813215255737305	Granderson and Daniel Murphy were the two most productive hitters in the Mets lineup during their 2015 postseason run to the World Series.	<--Granderson and Daniel Murphy were the two most productive hitters in the Mets lineup during their 2015 postseason run to the World Series.	wiki_5069802_129	Q_2558_2
-4.823659420013428	Their family of four, including Dave and his sister Melissa, went base to base -- California, Hawaii, North Carolina, back to Japan -- until they settled in San Diego when Dave was 12.	<--Their family of four, including Dave and his sister Melissa, went base to base -- California, Hawaii, North Carolina, back to Japan -- until they settled in San Diego when Dave was 12.	news_701128_58	Q_2558_2
-4.843723773956299	That's where Dave was born in 1972.	<--That's where Dave was born in 1972.	news_701128_57	Q_2558_2
-4.916661262512207	David Wallace became the Scrappers' manager in 2011.	<--David Wallace became the Scrappers' manager in 2011.	wiki_4923855_26	Q_2558_2
-4.9263505935668945	He became only the 27th player in MLB history to reach that milestone. 2016.	<--He became only the 27th player in MLB history to reach that milestone. 2016.	wiki_5085485_259	Q_2558_2
