

Expanded question: ' Why Quim Torra did a 48-hour fast?'
Question: Why Quim Torra did a 48-hour fast?
-0.7010279893875122	Prime Minister Pedro Sanchez and Catalonia's President Quim Torra disagreed on the divisive issue of self-determination, but agreed on improving social, economic and other issues affecting Catalans, Deputy Prime Minister Carmen Calvo said after Monday's 2.5-hour-long meeting in Madrid.	<--Prime Minister Pedro Sanchez and Catalonia's President Quim Torra disagreed on the divisive issue of self-determination, but agreed on improving social, economic and other issues affecting Catalans, Deputy Prime Minister Carmen Calvo said after Monday's 2.5-hour-long meeting in Madrid.	news_1214256_1	Q_8782_0
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Jordi Sanchez', 'Assemblea Nacional Catalana', 'Agusti Alcoberro']
Answer mention types: None
---
3.528272759318352	None	-1.9517133235931396	These are external links and will open in a new window Close share panel Image caption Jordi Cuixart (left) and Jordi SÃ¡nchez (right) arriving at court A Spanish judge has remanded two key members of the Catalan independence movement in jail.	<--These are external links and will open in a new window Close share panel Image caption Jordi Cuixart (left) and Jordi SÃ¡nchez (right) arriving at court A Spanish judge has remanded two key members of the Catalan independence movement in jail.	news_714454_1	Q_8782_2
Mention to question weight: [0.14722225069999695, 0.590138852596283, 0.48229771852493286, 0.2895694077014923, 0.6379618048667908, 0.37353941798210144, 0.4352814555168152, 0.6248782277107239, 0.4618804454803467, 0.22456060349941254, 0.3778209090232849, 0.44670721888542175, 0.4793744385242462, 0.25985971093177795, 0.39791223406791687]
Mention to answer weight: [0.16677594184875488, 0.29192212224006653, 0.3134572505950928, 0.26996150612831116, 0.3729701638221741, 0.3031397759914398, 0.32408714294433594, 0.3505367934703827, 0.3080626428127289, 0.1412048190832138, 0.30335748195648193, 0.17304760217666626, 0.3700709939002991, 0.362699955701828, 0.3071880340576172]
Turn to question weight: [0.25975942611694336, 0.5289991497993469]
Turn to answer weight: [0.2898015081882477, 0.6064662933349609]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Jordi SÃ¡nchez', 'Spanish', 'Catalan National Assembly', 'Jordi Cuixart']
Answer mention types: None
---
3.5089785808324807	None	-2.439380168914795	Jordi Sanchez, head of the Catalan National Assembly, and Jordi Cuixart of Omnium Cultural, were remanded in custody without the possibility of bail on Monday night by a National Court judge investigating alleged crimes of sedition, which carries a prison term of up to 15 years.	<--Jordi Sanchez, head of the Catalan National Assembly, and Jordi Cuixart of Omnium Cultural, were remanded in custody without the possibility of bail on Monday night by a National Court judge investigating alleged crimes of sedition, which carries a prison term of up to 15 years.	news_716190_2	Q_8782_2
Mention to question weight: [0.14722225069999695, 0.590138852596283, 0.48229771852493286, 0.2895694077014923, 0.6379618048667908, 0.37353941798210144, 0.4352814555168152, 0.6248782277107239, 0.4618804454803467, 0.22456060349941254, 0.3778209090232849, 0.44670721888542175, 0.4793744385242462, 0.25985971093177795, 0.39791223406791687]
Mention to answer weight: [0.06738303601741791, 0.28865671157836914, 0.27144473791122437, 0.1891433745622635, 0.4426570534706116, 0.25471237301826477, 0.24991798400878906, 0.345601886510849, 0.27060920000076294, 0.07793662697076797, 0.20608974993228912, 0.16859307885169983, 0.3087720274925232, 0.22708632051944733, 0.24825119972229004]
Turn to question weight: [0.25975942611694336, 0.5289991497993469]
Turn to answer weight: [0.245664581656456, 0.7046359181404114]
Mention choice: [0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['National Court', 'Jordi Sanchez', 'Assemblea Nacional Catalana', 'Jordi Cuixart of Omnium Cultural']
Answer mention types: None
---
3.492523022890091	None	0.4739881157875061	Jordi Sanchez and Jordi Cuixart, leaders of civic groups Assemblea Nacional Catalana  and Omnium Cultural, respectively,  were also refused bail.	<--Jordi Sanchez and Jordi Cuixart, leaders of civic groups Assemblea Nacional Catalana  and Omnium Cultural, respectively,  were also refused bail.	news_802728_4	Q_8782_2
Mention to question weight: [0.14722228050231934, 0.590138852596283, 0.48229771852493286, 0.2895694077014923, 0.6379619240760803, 0.3735394775867462, 0.4352814853191376, 0.6248782277107239, 0.4618804454803467, 0.22456061840057373, 0.3778209388256073, 0.4467071294784546, 0.4793744683265686, 0.25985974073410034, 0.39791226387023926]
Mention to answer weight: [0.026169082149863243, 0.25605112314224243, 0.2515923082828522, 0.1951039582490921, 0.38277381658554077, 0.18809856474399567, 0.22178132832050323, 0.3139379620552063, 0.2713313102722168, 0.04366862773895264, 0.24483464658260345, 0.1288764327764511, 0.2788933217525482, 0.17995892465114594, 0.23949885368347168]
Turn to question weight: [0.25975942611694336, 0.5289991497993469]
Turn to answer weight: [0.24276182055473328, 0.5057046413421631]
Mention choice: [0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Assemblea Nacional Catalana', 'Omnium Cultural', 'Jordi Cuixart', 'Jordi Sanchez']
Answer mention types: None
---
3.223383909463882	None	-2.0085976123809814	A Madrid judge on Monday provisionally jailed Jordi Sanchez and Jordi Cuixart, the leaders of grassroots organizations Catalan National Assembly and Omnium Cultural.	<--A Madrid judge on Monday provisionally jailed Jordi Sanchez and Jordi Cuixart, the leaders of grassroots organizations Catalan National Assembly and Omnium Cultural.	news_715880_12	Q_8782_2
Mention to question weight: [0.14722228050231934, 0.590138852596283, 0.48229771852493286, 0.2895694077014923, 0.6379619240760803, 0.3735394775867462, 0.4352814853191376, 0.6248782277107239, 0.4618804454803467, 0.22456061840057373, 0.3778209388256073, 0.4467071294784546, 0.4793744683265686, 0.25985974073410034, 0.39791226387023926]
Mention to answer weight: [0.0844910740852356, 0.2547706365585327, 0.25015226006507874, 0.15924182534217834, 0.4302072525024414, 0.2277696579694748, 0.26813024282455444, 0.30241426825523376, 0.2767915427684784, 0.10709153860807419, 0.24614617228507996, 0.15831364691257477, 0.3344196379184723, 0.19261905550956726, 0.26429295539855957]
Turn to question weight: [0.25975942611694336, 0.5289991497993469]
Turn to answer weight: [0.26347091794013977, 0.5755752325057983]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Jordi Cuixart', 'Madrid', 'Catalan National Assembly and Omnium Cultural', 'Jordi Sanchez']
Answer mention types: None
---
3.212247892022133	None	-1.4843122959136963	Jordi Turull, speaking on Catalonia s RAC1 radio station Sunday, said  he did not rule out a unilateral declaration of independence.	<--Jordi Turull, speaking on Catalonia s RAC1 radio station Sunday, said  he did not rule out a unilateral declaration of independence.	news_725506_24	Q_8782_2
Mention to question weight: [0.14722228050231934, 0.590138852596283, 0.48229771852493286, 0.2895694077014923, 0.6379619240760803, 0.3735394775867462, 0.4352814853191376, 0.6248782277107239, 0.4618804454803467, 0.22456061840057373, 0.3778209388256073, 0.4467071294784546, 0.4793744683265686, 0.25985974073410034, 0.39791226387023926]
Mention to answer weight: [0.0034982082433998585, 0.47208455204963684, 0.1428385078907013, 0.2297925055027008, 0.20410624146461487, 0.22681966423988342, 0.14281779527664185, 0.5245601534843445, 0.1869538277387619, 0.04663209617137909, 0.2063388079404831, 0.10274306684732437, 0.22084204852581024, 0.20496855676174164, 0.23385880887508392]
Turn to question weight: [0.25975942611694336, 0.5289991497993469]
Turn to answer weight: [0.20182694494724274, 0.24478016793727875]
Mention choice: [0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Catalonia', 'Jordi Turull']
Answer mention types: None
---
3.122020871937275	None	-1.880247950553894	His role as "unofficial consul of the Catalans in Britain" lead eventually to honours, the Creu de Sant Jordi, from the Catalan government, and the Order of Isabella the Catholic from the Spanish government.	<--His role as "unofficial consul of the Catalans in Britain" lead eventually to honours, the Creu de Sant Jordi, from the Catalan government, and the Order of Isabella the Catholic from the Spanish government.	wiki_3048657_21	Q_8782_2
Mention to question weight: [0.14722223579883575, 0.590138852596283, 0.48229771852493286, 0.2895693778991699, 0.6379619240760803, 0.37353944778442383, 0.4352814257144928, 0.6248782873153687, 0.4618803858757019, 0.22456054389476776, 0.3778208792209625, 0.44670718908309937, 0.47937437891960144, 0.25985968112945557, 0.3979121744632721]
Mention to answer weight: [0.0848526656627655, 0.28955885767936707, 0.3097057640552521, 0.18672983348369598, 0.3617323637008667, 0.2774620056152344, 0.3709248900413513, 0.3494970500469208, 0.3432654142379761, 0.12940916419029236, 0.22173237800598145, 0.24545907974243164, 0.3552863895893097, 0.4921688139438629, 0.35644376277923584]
Turn to question weight: [0.25975942611694336, 0.5289991497993469]
Turn to answer weight: [0.12098446488380432, 0.4147097170352936]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
Turn choice: [0.0, 1.0]
Answer mentions: ['Order of Isabella the Catholic', 'Britain', 'Catalans', 'Creu de Sant Jordi', 'Catalan', 'Spanish']
Answer mention types: None
---
3.1122228029370307	None	-0.3849537968635559	Jordi Cuixart of Omnium Cultuar and Jordi Sanchez of the National Catalan Assembly (ANC) were imprisoned without bail in Madrid on Monday, pending a trial on charges of sedition in relation to their separatist organising efforts.	<--Jordi Cuixart of Omnium Cultuar and Jordi Sanchez of the National Catalan Assembly (ANC) were imprisoned without bail in Madrid on Monday, pending a trial on charges of sedition in relation to their separatist organising efforts.	news_715890_3	Q_8782_2
Mention to question weight: [0.14722223579883575, 0.590138852596283, 0.48229774832725525, 0.2895694077014923, 0.6379619240760803, 0.3735394775867462, 0.4352814853191376, 0.6248782277107239, 0.46188050508499146, 0.22456063330173492, 0.3778209388256073, 0.44670721888542175, 0.4793745279312134, 0.25985971093177795, 0.39791226387023926]
Mention to answer weight: [0.05477992072701454, 0.2571924328804016, 0.2958357632160187, 0.16037552058696747, 0.3611757159233093, 0.20099787414073944, 0.15183788537979126, 0.29177770018577576, 0.2975977063179016, 0.007920502685010433, 0.22728610038757324, 0.12327563762664795, 0.27424317598342896, 0.20647259056568146, 0.21169091761112213]
Turn to question weight: [0.25975942611694336, 0.5289991497993469]
Turn to answer weight: [0.25411292910575867, 0.5285188555717468]
Mention choice: [0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Jordi Sanchez', 'ANC', 'National Catalan Assembly', 'Madrid', 'Jordi Cuixart of Omnium Cultuar']
Answer mention types: None
---
3.09333698540926	None	-2.6628479957580566	Jordi Pujol Ferrusola, the oldest son of former Catalan regional head Jordi Pujol, was jailed without bail after a judge questioned him on Tuesday and decided he was obstructing the investigation, according to the court's ruling.	<--Jordi Pujol Ferrusola, the oldest son of former Catalan regional head Jordi Pujol, was jailed without bail after a judge questioned him on Tuesday and decided he was obstructing the investigation, according to the court's ruling.	news_320236_2	Q_8782_2
Mention to question weight: [0.14722223579883575, 0.590138852596283, 0.48229774832725525, 0.2895694077014923, 0.6379619240760803, 0.3735394775867462, 0.4352814853191376, 0.6248782277107239, 0.46188050508499146, 0.22456063330173492, 0.3778209388256073, 0.44670721888542175, 0.4793745279312134, 0.25985971093177795, 0.39791226387023926]
Mention to answer weight: [0.045999668538570404, 0.3902805745601654, 0.3412955701351166, 0.10831724107265472, 0.3685154318809509, 0.37156304717063904, 0.23319265246391296, 0.3795745074748993, 0.29813411831855774, 0.11184124648571014, 0.2509215474128723, 0.0422021858394146, 0.2821638286113739, 0.16769461333751678, 0.23707015812397003]
Turn to question weight: [0.25975942611694336, 0.5289991497993469]
Turn to answer weight: [0.16105209290981293, 0.5406846404075623]
Mention choice: [0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Jordi Pujol', 'Catalan', 'Jordi Pujol Ferrusola']
Answer mention types: None
---
3.0749684159457678	None	-2.401243209838867	The Audiencia Nacional was created in 1977 at the same time as the Public Order Tribunal ("Tribunal de Orden PÃ ºblico"), a Francoist institution, ceased to exist.	<--The Audiencia Nacional was created in 1977 at the same time as the Public Order Tribunal ("Tribunal de Orden PÃ ºblico"), a Francoist institution, ceased to exist.	wiki_3625700_2	Q_8782_2
Mention to question weight: [0.14722228050231934, 0.590138852596283, 0.48229771852493286, 0.2895694077014923, 0.6379619240760803, 0.3735394775867462, 0.4352814853191376, 0.6248782277107239, 0.4618804454803467, 0.22456061840057373, 0.3778209388256073, 0.44670718908309937, 0.4793744683265686, 0.25985974073410034, 0.39791226387023926]
Mention to answer weight: [0.0597006119787693, 0.07741838693618774, 0.15725255012512207, 0.17627455294132233, 0.15116456151008606, 0.058975983411073685, 0.19700847566127777, 0.16510428488254547, 0.24875910580158234, 0.12257637828588486, 0.1093972697854042, 0.7324302792549133, 0.2993716895580292, 0.17976051568984985, 0.24125251173973083]
Turn to question weight: [0.25975942611694336, 0.5289991497993469]
Turn to answer weight: [0.13287024199962616, 0.31347984075546265]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]
Turn choice: [0.0, 1.0]
Answer mentions: ['Audiencia Nacional', 'Francoist', 'Public Order Tribunal', 'Tribunal de Orden PÃ ºblico']
Answer mention types: None
---
3.0463817468285557	None	-2.9121642112731934	Jordi Pagans i Monsalvatje (18 April 1932 Ã¢   4 January 2017) was a Catalan and Spanish painter.	<--Jordi Pagans i Monsalvatje (18 April 1932 Ã¢   4 January 2017) was a Catalan and Spanish painter.	wiki_5374425_0	Q_8782_2
Mention to question weight: [0.14722223579883575, 0.5901387333869934, 0.48229777812957764, 0.2895694375038147, 0.6379618048667908, 0.3735394775867462, 0.4352814853191376, 0.6248781681060791, 0.46188050508499146, 0.22456061840057373, 0.3778209686279297, 0.44670718908309937, 0.4793745279312134, 0.25985968112945557, 0.39791229367256165]
Mention to answer weight: [0.053661420941352844, 0.40651464462280273, 0.3180578947067261, 0.15652567148208618, 0.5026421546936035, 0.3094159662723541, 0.3321807086467743, 0.38628631830215454, 0.24321585893630981, -0.0036459893453866243, 0.11699522286653519, 0.03241052106022835, 0.31567755341529846, 0.2726084589958191, 0.27481982111930847]
Turn to question weight: [0.25975942611694336, 0.5289991497993469]
Turn to answer weight: [0.1213606745004654, 0.2899802625179291]
Mention choice: [0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Spanish', 'Jordi Pagans i Monsalvatje', 'Catalan', 'Jordi Pagans i Monsalvatje']
Answer mention types: None
---
2.9457764723896975	None	-2.523305654525757	In 1998 he received the Creu de Sant Jordi of the Catalan government.	<--In 1998 he received the Creu de Sant Jordi of the Catalan government.	wiki_210195_5	Q_8782_2
Mention to question weight: [0.14722223579883575, 0.590138852596283, 0.48229774832725525, 0.2895694077014923, 0.6379618644714355, 0.3735394775867462, 0.4352814555168152, 0.6248782277107239, 0.4618804454803467, 0.22456055879592896, 0.3778209090232849, 0.44670724868774414, 0.479374498128891, 0.25985968112945557, 0.3979122042655945]
Mention to answer weight: [-0.009669968858361244, 0.3241369426250458, 0.26569029688835144, 0.14890867471694946, 0.3521983027458191, 0.2637341022491455, 0.2682126760482788, 0.3832950294017792, 0.2997104227542877, 0.10485488176345825, 0.1529850959777832, 0.08076341450214386, 0.24184007942676544, 0.516472578048706, 0.24237172305583954]
Turn to question weight: [0.25975942611694336, 0.5289991497993469]
Turn to answer weight: [0.12158572673797607, 0.4121706187725067]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Catalan', 'Creu de Sant Jordi']
Answer mention types: None
---
2.928759431540967	None	-0.8879138231277466	In response, Justice Minister Rafael Catala told reporters on Tuesday the jailing of Jordi Sanchez of the Catalan National Assembly (ANC) and Omnium s Jordi Cuixart was a judicial decision, not a political one.	<--In response, Justice Minister Rafael Catala told reporters on Tuesday the jailing of Jordi Sanchez of the Catalan National Assembly (ANC) and Omnium s Jordi Cuixart was a judicial decision, not a political one.	news_715873_7	Q_8782_2
