

Expanded question: ' What position Melissa DeRosa took in Eric Schneiderman's staff?'
Question: What position Melissa DeRosa took in Eric Schneiderman's staff?
4.59177303314209	DeRosa was recently promoted from chief of staff to secretary, the top aide.	<--DeRosa was recently promoted from chief of staff to secretary, the top aide.	news_319781_13	Q_4926_0
-5.7177228927612305	After the Sandy Hook massacre, the governor declared gun violence an emergency, and, within days, rallied the State Legislature, including 11 Senate Republicans, to make New York the first state to enact stricter gun safety regulations.	<--After the Sandy Hook massacre, the governor declared gun violence an emergency, and, within days, rallied the State Legislature, including 11 Senate Republicans, to make New York the first state to enact stricter gun safety regulations.	news_1428741_6	Q_4926_2
-5.749922752380371	A few weeks ago, a group calling itself Rise and Resist staged a rally in front of Cuomo s Manhattan office calling on the governor to push for a Democratic-controlled Senate.	<--A few weeks ago, a group calling itself Rise and Resist staged a rally in front of Cuomo s Manhattan office calling on the governor to push for a Democratic-controlled Senate.	news_497603_182	Q_4926_2
-5.849923133850098	The ferocity of her advocacy was matched only by the depth of her compassion and humanity.	<--The ferocity of her advocacy was matched only by the depth of her compassion and humanity.	news_1002344_17	Q_4926_2
-5.859067440032959	Eric Schneiderman Built Reputation as an Advocate for Women and a Foil to Trump Image By Matt Stevens May 7, 2018 In an article published Monday by The New Yorker , multiple women who had relationships with Eric T. Schneiderman, the New York attorney general, accused him of physically assaulting them.	<--Eric Schneiderman Built Reputation as an Advocate for Women and a Foil to Trump Image By Matt Stevens May 7, 2018 In an article published Monday by The New Yorker , multiple women who had relationships with Eric T. Schneiderman, the New York attorney general, accused him of physically assaulting them.	news_1099472_0	Q_4926_2
-6.030859470367432	[Mike Segar/Reuters] Rights groups, artists and politicians have rallied around Erica Garner, an activist and writer whose father's death at the hands of police ignited huge protests, as she fights for her life in hospital.	<--[Mike Segar/Reuters] Rights groups, artists and politicians have rallied around Erica Garner, an activist and writer whose father's death at the hands of police ignited huge protests, as she fights for her life in hospital.	news_848968_2	Q_4926_2
-6.198688983917236	Letitia James, New York City s elected public advocate, secured the party s endorsement, and Cuomo s support.	<--Letitia James, New York City s elected public advocate, secured the party s endorsement, and Cuomo s support.	news_1334520_25	Q_4926_2
-6.21051025390625	He gathered a bunch of friends in the real estate industry to run an outside spending campaign on behalf of his agenda, rallied for charter schools, slashed pensions and the state workforce.	<--He gathered a bunch of friends in the real estate industry to run an outside spending campaign on behalf of his agenda, rallied for charter schools, slashed pensions and the state workforce.	news_497603_86	Q_4926_2
-6.223915100097656	Image From left: New York City public advocate Letitia James (in striped dress); the Rev. Al Sharpton; Gov. Andrew M. Cuomo; and Lt. Gov. Kathy Hochul at the West Indian American Day Parade in Brooklyn on Monday.	<--Image From left: New York City public advocate Letitia James (in striped dress); the Rev. Al Sharpton; Gov. Andrew M. Cuomo; and Lt. Gov. Kathy Hochul at the West Indian American Day Parade in Brooklyn on Monday.	news_1316410_10	Q_4926_2
-6.24830436706543	A man who had been praised for his advocacy for women and the vulnerable had just hit me.	<--A man who had been praised for his advocacy for women and the vulnerable had just hit me.	news_1378116_24	Q_4926_2
-6.286106109619141	May 8, 2018 Image Supporters listened to President Trump at a campaign rally in Washington, Mich., last month.	<--May 8, 2018 Image Supporters listened to President Trump at a campaign rally in Washington, Mich., last month.	news_1100155_0	Q_4926_2
-6.375898361206055	He has held rallies and released ads attesting to his commitment to women and reproductive rights.	<--He has held rallies and released ads attesting to his commitment to women and reproductive rights.	news_1223972_17	Q_4926_2
-6.401853561401367	Instead, after he won the line, Cuomo addressed the convention only by video; created his own party, the Women s Equality Party, which drained votes from the WFP; welshed on his promise to campaign for Democrats; started an all-out war with de Blasio; and swung to the left while cutting the WFP out of any future rallies and bill-signings even as he pushed priorities they had spent years building support to achieve.	<--Instead, after he won the line, Cuomo addressed the convention only by video; created his own party, the Women s Equality Party, which drained votes from the WFP; welshed on his promise to campaign for Democrats; started an all-out war with de Blasio; and swung to the left while cutting the WFP out of any future rallies and bill-signings even as he pushed priorities they had spent years building support to achieve.	news_497603_117	Q_4926_2
-6.463536262512207	In an interview after Saturday s unity rally, Williams said that while he was running on a quasi-ticket with Nixon, if he served with Cuomo, he d consider it part of the job to check him.	<--In an interview after Saturday s unity rally, Williams said that while he was running on a quasi-ticket with Nixon, if he served with Cuomo, he d consider it part of the job to check him.	news_1331099_46	Q_4926_2
-6.482118606567383	Trump and the Dakota Access pipeline Opponents of the Keystone XL and Dakota Access pipelines hold a rally as they protest US President Donald Trump's executive orders advancing their construction, at Columbus Circle in New York.	<--Trump and the Dakota Access pipeline Opponents of the Keystone XL and Dakota Access pipelines hold a rally as they protest US President Donald Trump's executive orders advancing their construction, at Columbus Circle in New York.	news_219495_15	Q_4926_2
-6.503687858581543	Hours after Mr. Cuomo held a rally against the Republican health care bill last week in Manhattan and did not mention the president s name in his 15-minute speech, Mr. Schumer branded that day s setback a  failure of Trumpcare.	<--Hours after Mr. Cuomo held a rally against the Republican health care bill last week in Manhattan and did not mention the president s name in his 15-minute speech, Mr. Schumer branded that day s setback a  failure of Trumpcare.	news_542883_28	Q_4926_2
-6.53765869140625	US President Donald Trump signed executive orders reviving the construction of two controversial oil pipelines, but said the projects would be subject to renegotiation Getty Images 5/10 Trump and the Dakota Access pipeline US actress and political activist Jane Fonda attends a rally with opponents of the Keystone XL and Dakota Access pipelines as they protest US President Donald Trump's executive orders advancing their construction, at Columbus Circle in New York Getty Images 6/10 Trump and the Trans-Pacific Partnership Union leaders applaud US President Donald Trump for signing an executive order withdrawing the US from the Trans-Pacific Partnership negotiations during a meeting in the Roosevelt Room of the White House in	<--US President Donald Trump signed executive orders reviving the construction of two controversial oil pipelines, but said the projects would be subject to renegotiation Getty Images 5/10 Trump and the Dakota Access pipeline US actress and political activist Jane Fonda attends a rally with opponents of the Keystone XL and Dakota Access pipelines as they protest US President Donald Trump's executive orders advancing their construction, at Columbus Circle in New York Getty Images 6/10 Trump and the Trans-Pacific Partnership Union leaders applaud US President Donald Trump for signing an executive order withdrawing the US from the Trans-Pacific Partnership negotiations during a meeting in the Roosevelt Room of the White House in	news_152500_5	Q_4926_2
-6.53765869140625	US President Donald Trump signed executive orders reviving the construction of two controversial oil pipelines, but said the projects would be subject to renegotiation Getty Images 5/10 Trump and the Dakota Access pipeline US actress and political activist Jane Fonda attends a rally with opponents of the Keystone XL and Dakota Access pipelines as they protest US President Donald Trump's executive orders advancing their construction, at Columbus Circle in New York Getty Images 6/10 Trump and the Trans-Pacific Partnership Union leaders applaud US President Donald Trump for signing an executive order withdrawing the US from the Trans-Pacific Partnership negotiations during a meeting in the Roosevelt Room of the White House in	<--US President Donald Trump signed executive orders reviving the construction of two controversial oil pipelines, but said the projects would be subject to renegotiation Getty Images 5/10 Trump and the Dakota Access pipeline US actress and political activist Jane Fonda attends a rally with opponents of the Keystone XL and Dakota Access pipelines as they protest US President Donald Trump's executive orders advancing their construction, at Columbus Circle in New York Getty Images 6/10 Trump and the Trans-Pacific Partnership Union leaders applaud US President Donald Trump for signing an executive order withdrawing the US from the Trans-Pacific Partnership negotiations during a meeting in the Roosevelt Room of the White House in	news_90285_14	Q_4926_2
-6.542937278747559	A Huge Blind Spot : Why New York Asians Feel Overlooked Image City Councilman Peter Koo, center, addressed a rally to protest the city s plan to revamp admissions to the city s specialized high schools, which draw many Asian-American children.	<--A Huge Blind Spot : Why New York Asians Feel Overlooked Image City Councilman Peter Koo, center, addressed a rally to protest the city s plan to revamp admissions to the city s specialized high schools, which draw many Asian-American children.	news_1206946_0	Q_4926_2
-6.554532527923584	Abrams built a reputation as an activist and consumer advocate, taking on environmental polluters, charity frauds, discrimination in housing and various activities in the marketplace.	<--Abrams built a reputation as an activist and consumer advocate, taking on environmental polluters, charity frauds, discrimination in housing and various activities in the marketplace.	wiki_4636270_19	Q_4926_2
