

Expanded question: ' Who constructed Mirage Resorts for Steve Wynn?'
Question: Who constructed Mirage Resorts for Steve Wynn?
9.536401748657227	The Mirage was built by developer Steve Wynn and designed by Joel Bergman and Roger Thomas.	<--The Mirage was built by developer Steve Wynn and designed by Joel Bergman and Roger Thomas.	wiki_3830199_6	Q_4448_0
Prev Dialog Mention Context: [[['The Jerde Partnerships', "Who constructed Mirage Resorts for Steve Wynn?\nThe architect was Jon Jerde of The Jerde Partnerships, and construction was undertaken by Steve Wynn's company Mirage Resorts, Inc."], ['Mirage Resorts', "Who constructed Mirage Resorts for Steve Wynn?\nThe architect was Jon Jerde of The Jerde Partnerships, and construction was undertaken by Steve Wynn's company Mirage Resorts, Inc."], ['Jon Jerde', 'Jon Adams Jerde, FAIA (January 22, 1940 ̢   February 9, 2015) was an American architect based in Venice, Los Angeles, California, founder and chairman of The Jon Jerde Partnership, a design architecture and urban planning firm specializing in the design of shopping malls that has created a number of commercial developments around the globe. Jon Jerde became well known as an innovator in the design of malls and related spaces. His firm has grown into a multi-disciplinary firm with offices in Los Angeles, Hong Kong, Shanghai, Seoul, Amsterdam, and Dubai.'], ['Steve Wynn', "Who constructed Mirage Resorts for Steve Wynn?\nThe architect was Jon Jerde of The Jerde Partnerships, and construction was undertaken by Steve Wynn's company Mirage Resorts, Inc."]], [['Steve Wynn', 'What sold in 2000?\nIn 2000, Steve sold his company, Mirage Resorts, to MGM Grand Inc., resulting in the formation of MGM Mirage (now MGM Resorts International).'], ['Mirage Resorts', 'What sold in 2000?\nIn 2000, Steve sold his company, Mirage Resorts, to MGM Grand Inc., resulting in the formation of MGM Mirage (now MGM Resorts International).'], ['MGM Resorts International', 'MGM Resorts International is a global hospitality and entertainment company operating destination resorts in Las Vegas, Mississippi, New Jersey and Detroit, including Bellagio, MGM Grand, Mandalay Bay and The Mirage. The company recently opened MGM National Harbor in Maryland and is developing MGM Springfield in Massachusetts. It has a majority interest in MGM China Holdings Limited, which owns the MGM Macau resort and casino and is developing a gaming resort in Cotai. MGM Resorts owns 50 percent of CityCenter in Las Vegas, which features ARIA Resort &amp; Casino. It has a majority controlling interest in MGM Growth Properties, a real estate investment trust.'], ['MGM Grand Inc.', 'What sold in 2000?\nIn 2000, Steve sold his company, Mirage Resorts, to MGM Grand Inc., resulting in the formation of MGM Mirage (now MGM Resorts International).'], ['MGM Resorts International', 'MGM Resorts International is a global hospitality and entertainment company operating destination resorts in Las Vegas, Mississippi, New Jersey and Detroit, including Bellagio, MGM Grand, Mandalay Bay and The Mirage. The company recently opened MGM National Harbor in Maryland and is developing MGM Springfield in Massachusetts. It has a majority interest in MGM China Holdings Limited, which owns the MGM Macau resort and casino and is developing a gaming resort in Cotai. MGM Resorts owns 50 percent of CityCenter in Las Vegas, which features ARIA Resort &amp; Casino. It has a majority controlling interest in MGM Growth Properties, a real estate investment trust.']], [['San Diego', 'What project did Jon collaborate on first?\nAfter early years working at Charles Kober Associates on multiple retail projects, including Plaza Pasadena, Jon was commissioned by developer Ernie Hahn to design the Horton Plaza shopping center in downtown San Diego.'], ['Plaza Pasadena', 'What project did Jon collaborate on first?\nAfter early years working at Charles Kober Associates on multiple retail projects, including Plaza Pasadena, Jon was commissioned by developer Ernie Hahn to design the Horton Plaza shopping center in downtown San Diego.'], ['Ernie Hahn', 'What project did Jon collaborate on first?\nAfter early years working at Charles Kober Associates on multiple retail projects, including Plaza Pasadena, Jon was commissioned by developer Ernie Hahn to design the Horton Plaza shopping center in downtown San Diego.'], ['Jon Jerde', 'Jon Adams Jerde, FAIA (January 22, 1940 ̢   February 9, 2015) was an American architect based in Venice, Los Angeles, California, founder and chairman of The Jon Jerde Partnership, a design architecture and urban planning firm specializing in the design of shopping malls that has created a number of commercial developments around the globe. Jon Jerde became well known as an innovator in the design of malls and related spaces. His firm has grown into a multi-disciplinary firm with offices in Los Angeles, Hong Kong, Shanghai, Seoul, Amsterdam, and Dubai.'], ['Charles Kober Associates', 'What project did Jon collaborate on first?\nAfter early years working at Charles Kober Associates on multiple retail projects, including Plaza Pasadena, Jon was commissioned by developer Ernie Hahn to design the Horton Plaza shopping center in downtown San Diego.'], ['Horton Plaza', 'What project did Jon collaborate on first?\nAfter early years working at Charles Kober Associates on multiple retail projects, including Plaza Pasadena, Jon was commissioned by developer Ernie Hahn to design the Horton Plaza shopping center in downtown San Diego.']]]
Prev Dialog Turn Mention Types: [[{'social_group', 'institution', 'administration', 'organization', 'group', 'company'}, {'building', 'location', 'structure', 'place'}, {'person'}, {'person', 'author', 'actor', 'creator', 'writer', 'artist', 'adult', 'celebrity', 'performer', 'entertainer', 'professional'}], [{'businessperson', 'businessman', 'person'}, {'building', 'location', 'structure', 'place'}, {'corporation', 'institution', 'business', 'firm', 'organization', 'enterprise', 'company'}, {'corporation', 'institution', 'business', 'firm', 'organization', 'enterprise', 'company'}, {'corporation', 'institution', 'business', 'firm', 'organization', 'enterprise', 'company'}], [{'town', 'area', 'location', 'place', 'city', 'region', 'municipality'}, {'building', 'location', 'structure', 'place'}, {'person'}, {'person'}, {'corporation', 'institution', 'business', 'administration', 'firm', 'organization', 'enterprise', 'company'}, {'structure', 'facility', 'building', 'location', 'place'}]]
Max Answer Entities: ['Namba Parks', 'Istanbul', 'Japan', 'Roppongi Hills', 'Tokyo', 'Turkey', 'Zlote Tarasy', 'Jon Jerde', 'Poland', 'Kanyon', 'Warsaw', 'Urban Land Institute Awards of Excellence: Asia Pacific', 'Osaka', 'Japan']


6.289173371791839	None	7.814345359802246	More recently Jerde has completed a string of urban mixed-use developments, including: Namba Parks in Osaka, Japan, awarded the Urban Land Institute Awards of Excellence: Asia Pacific, 2009; Roppongi Hills in Tokyo, Japan; Kanyon in Istanbul, Turkey and Zlote Tarasy in Warsaw, Poland.	<--More recently Jerde has completed a string of urban mixed-use developments, including: Namba Parks in Osaka, Japan, awarded the Urban Land Institute Awards of Excellence: Asia Pacific, 2009; Roppongi Hills in Tokyo, Japan; Kanyon in Istanbul, Turkey and Zlote Tarasy in Warsaw, Poland.	wiki_1832529_17	Q_4448_3
Mention to question weight: [0.1929800659418106, 0.3549250066280365, 0.03287563472986221, 0.10451679676771164, 0.14154714345932007, 0.3549250066280365, 0.11645936220884323, 0.11067182570695877, 0.11645936220884323, 0.3301825225353241, 0.31375887989997864, 0.1419806182384491, 0.03287563472986221, 0.1679079830646515, 0.3027453124523163]
Mention to answer weight: [0.36589550971984863, 0.27726083993911743, 0.5082790851593018, 0.01156392227858305, 0.040908169001340866, 0.27726083993911743, 0.09954075515270233, 0.0563390851020813, 0.09954075515270233, 0.24987713992595673, 0.3058294355869293, 0.21368521451950073, 0.5082790851593018, 0.167575865983963, 0.2937966287136078]
Turn to question weight: [0.27091482281684875, 0.14645041525363922, 0.30984875559806824]
Turn to answer weight: [0.19231416285037994, 0.05537865310907364, 0.4074159860610962]
Mention choice: [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 0.0, 1.0]
Answer mentions: ['Namba Parks', 'Istanbul', 'Japan', 'Roppongi Hills', 'Tokyo', 'Turkey', 'Zlote Tarasy', 'Jon Jerde', 'Poland', 'Kanyon', 'Warsaw', 'Urban Land Institute Awards of Excellence: Asia Pacific', 'Osaka', 'Japan']
Answer mention types: None
---
5.9883574890345335	None	3.129934310913086	In 2004, following a six-month-long invited design competition, MGM Mirage selected EE&amp;K̢  s conceptual master plan for CityCenter in Las Vegas, the largest privately funded construction project in the U.S. A , mixed-use urban development with buildings designed by a range of architects, CityCenter opened in December 2009.	<--In 2004, following a six-month-long invited design competition, MGM Mirage selected EE&amp;K̢  s conceptual master plan for CityCenter in Las Vegas, the largest privately funded construction project in the U.S. A , mixed-use urban development with buildings designed by a range of architects, CityCenter opened in December 2009.	wiki_1535122_25	Q_4448_3
Mention to question weight: [0.1929800659418106, 0.3549250066280365, 0.03287563472986221, 0.10451681911945343, 0.14154715836048126, 0.3549250066280365, 0.11645936220884323, 0.11067181825637817, 0.11645936220884323, 0.3301824629306793, 0.31375882029533386, 0.1419806331396103, 0.03287563472986221, 0.1679079681634903, 0.3027452528476715]
Mention to answer weight: [0.13412940502166748, 0.4722316861152649, -0.021773332729935646, 0.20948375761508942, 0.2444658875465393, 0.4722316861152649, 0.43292853236198425, 0.38353079557418823, 0.43292853236198425, 0.16351863741874695, 0.30537599325180054, 0.0830194354057312, -0.021773332729935646, 0.24076808989048004, 0.3669699430465698]
Turn to question weight: [0.27091482281684875, 0.14645041525363922, 0.30984875559806824]
Turn to answer weight: [0.514548659324646, 0.3365775942802429, 0.4107157289981842]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['CityCenter', 'MGM Resorts International', 'CityCenter', 'Las Vegas', 'U.S.']
Answer mention types: None
---
4.943776596486568	None	3.673682928085327	Large-scale projects followed at Rainbow Harbor in Long Beach and Paseo Colorado in Pasadena, an early example of the transformation of a traditional shopping mall into a mixed-use development.	<--Large-scale projects followed at Rainbow Harbor in Long Beach and Paseo Colorado in Pasadena, an early example of the transformation of a traditional shopping mall into a mixed-use development.	wiki_1535122_20	Q_4448_3
Mention to question weight: [0.19298012554645538, 0.3549249470233917, 0.03287561237812042, 0.10451678931713104, 0.14154714345932007, 0.3549249470233917, 0.11645938456058502, 0.11067185550928116, 0.11645938456058502, 0.3301824927330017, 0.31375885009765625, 0.14198064804077148, 0.03287561237812042, 0.16790801286697388, 0.3027453124523163]
Mention to answer weight: [0.13408862054347992, 0.41047555208206177, -0.09130267053842545, 0.1058015301823616, 0.13337332010269165, 0.41047555208206177, 0.1416877955198288, 0.1277569979429245, 0.1416877955198288, 0.2362724095582962, 0.4370347261428833, 0.06814353913068771, -0.09130267053842545, 0.15087974071502686, 0.3370618224143982]
Turn to question weight: [0.27091482281684875, 0.14645041525363922, 0.30984875559806824]
Turn to answer weight: [0.3004913032054901, 0.23836112022399902, 0.3911948800086975]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Long Beach', 'Paseo Colorado', 'Pasadena', 'Rainbow Harbor']
Answer mention types: None
---
3.0996861645579337	None	-1.328568935394287	Although Marina Bay Sands has been compared in scale and development costs to MGM's CityCenter, the latter is a mixed-use development, with condominium properties (comprising three of the seven main structures) being sold off.	<--Although Marina Bay Sands has been compared in scale and development costs to MGM's CityCenter, the latter is a mixed-use development, with condominium properties (comprising three of the seven main structures) being sold off.	wiki_4904438_10	Q_4448_3
Mention to question weight: [0.1929801106452942, 0.3549250066280365, 0.03287561237812042, 0.10451680421829224, 0.14154715836048126, 0.3549250066280365, 0.11645938456058502, 0.11067187041044235, 0.11645938456058502, 0.3301825225353241, 0.31375887989997864, 0.14198064804077148, 0.03287561237812042, 0.1679079830646515, 0.3027453124523163]
Mention to answer weight: [0.08642766624689102, 0.4605093002319336, -0.048850346356630325, 0.16374187171459198, 0.17061921954154968, 0.4605093002319336, 0.32245898246765137, 0.30389204621315, 0.32245898246765137, 0.23437893390655518, 0.32674655318260193, 0.017218466848134995, -0.048850346356630325, 0.23233836889266968, 0.3576149046421051]
Turn to question weight: [0.27091482281684875, 0.14645041525363922, 0.30984875559806824]
Turn to answer weight: [0.30684930086135864, 0.3371218740940094, 0.2912138104438782]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Marina Bay Sands', 'CityCenter', 'MGM']
Answer mention types: None
---
+++++
