

Expanded question: ' Who was the first governor of Donetsk People's Republic?'
Question: Who was the first governor of Donetsk People's Republic?
7.65608024597168	Dzharty served as the Donetsk Oblast's first deputy governor.	<--Dzharty served as the Donetsk Oblast's first deputy governor.	wiki_1139146_9	Q_3348_0
-2.0856854915618896	The Ukrainian government has handed an official protest note to Moscow and demanded that Pavel be released immediately, but to no avail.	<--The Ukrainian government has handed an official protest note to Moscow and demanded that Pavel be released immediately, but to no avail.	news_725385_42	Q_3348_1
-2.1038455963134766	The reason given was that he and Pavel Skachevsky were "Leaders of a violent gang that beat migrants and posted films of their attacks on the internet.	<--The reason given was that he and Pavel Skachevsky were "Leaders of a violent gang that beat migrants and posted films of their attacks on the internet.	wiki_5294575_3	Q_3348_1
-2.1336963176727295	On October 28 twenty were summarily shot near Kuybyshev on Lavrentiy Beria's personal order, including Colonel Generals Alexander Loktionov and Grigory Shtern, Lieutenant Generals Fyodor Arzhenukhin, Ivan Proskurov, Yakov Smushkevich, and Pavel Rychagov with his wife.	<--On October 28 twenty were summarily shot near Kuybyshev on Lavrentiy Beria's personal order, including Colonel Generals Alexander Loktionov and Grigory Shtern, Lieutenant Generals Fyodor Arzhenukhin, Ivan Proskurov, Yakov Smushkevich, and Pavel Rychagov with his wife.	wiki_2564044_20	Q_3348_1
-2.1639490127563477	They re just idiots to me,  Pavel said.	<--They re just idiots to me,  Pavel said.	news_1305940_36	Q_3348_1
-2.26608943939209	Pavel Djidjov (July 19, 1919 ̢   October 3, 1952) was a Bulgarian theologian who was executed after a show trial and beatified in 2002 by Pope John Paul II.	<--Pavel Djidjov (July 19, 1919 ̢   October 3, 1952) was a Bulgarian theologian who was executed after a show trial and beatified in 2002 by Pope John Paul II.	wiki_1651232_0	Q_3348_1

To be continued...

History: ['Who was the first governor of Donetsk People\'s Republic?\nA former RNU member, Pavel Gubarev, was founder of the Donbas People\'s Militia and first "governor" of the Donetsk People\'s Republic.']
Dependency Turn: 
Dependency Entity: Pavel Gubarev
Prev Dialog Mentions: [['Pavel Gubarev', "Donbas People's Militia", 'RNU', "Donetsk People's Republic"]]
Max Score: 5.127266308665276
Mention-Question Weights: [0.5208699107170105, 0.07958242297172546, 0.021005723625421524, 0.17596435546875]
Mention-Answer Weights: [0.639565646648407, 0.13050711154937744, 0.12481033802032471, 0.5523063540458679]
Turn-Question Weights: [0.18858680129051208]
Turn-Answer Weights: [0.6351877450942993]
Max Vars Mention Choice: [1.0, -0.0, -0.0, 1.0]
Max Vars Turn Choice: [1.0]
Prev Dialog Mention Context: [[['Pavel Gubarev', 'Pavel Yuryevich Pavel Gubarev (, , ), born 10 February 1983 in Sievierodonetsk, is a Ukrainian pro-Russian activist who proclaimed himself the "People\'s Governor" of the Donetsk Region at the Regional Assembly on 3 March 2014, after separatists seized the building. Pavel Gubarev had earlier declared himself leader of the Donbass People\'s Militia. But since then he has been sidelined by other separatist leaders and was banned from taking part in the 2014 Donbass parliamentary elections. These elections also eliminated the post of "People\'s Governor". Pavel Gubarev was not a major figure in local politics prior to the beginning of the 2014 pro-Russian conflict in Ukraine.'], ["Donbas People's Militia", 'Who was the first governor of Donetsk People\'s Republic?\nA former RNU member, Pavel Gubarev, was founder of the Donbas People\'s Militia and first "governor" of the Donetsk People\'s Republic.'], ['RNU', 'Who was the first governor of Donetsk People\'s Republic?\nA former RNU member, Pavel Gubarev, was founder of the Donbas People\'s Militia and first "governor" of the Donetsk People\'s Republic.'], ["Donetsk People's Republic", 'The Donetsk People\'s Republic (DPR or DNR) (, , "") is a self-proclaimed state in the Donetsk Oblast of Ukraine. It has been recognized only by the partially recognized Republic of South Ossetia. It receives humanitarian and military backing from Russia. The Ukrainian government has designated it as a terrorist organization and it is at war with Ukraine, alongside the Luhansk People\'s Republic (LPR). It formed an unrecognized confederation of Novorossiya, referencing the corresponding historical region and its name with the also unrecognized LPR until its 20 May 2015 suspension, and since February 2015 has postured itself as the successor to the historic Donetsk̢  Krivoy Rog Soviet Republic. Along with the Luhansk People\'s Republic and the Autonomous Republic of Crimea, the Donetsk People\'s Republic is considered one of three temporarily occupied territories of Ukraine as a result of Russian military intervention of 2014.']]]
Prev Dialog Turn Mention Types: [[{'person', 'leader', 'politician'}, {'army', 'force', 'group', 'military_service', 'military', 'organization'}, {'group', 'government', 'organization', 'social_group'}, {'country', 'place', 'area', 'region', 'nation', 'location'}]]
Max Answer Entities: ['Ukraine', 'Pavel Gubarev', "Donetsk People's Republic"]


5.127266308665276	None	0.8279637694358826	On 1 March 2014, during the protests in the south-eastern part of Ukraine, her husband Pavel Gubarev at a rally in Donetsk was chosen as "people's governor" of Donetsk oblast.	<--On 1 March 2014, during the protests in the south-eastern part of Ukraine, her husband Pavel Gubarev at a rally in Donetsk was chosen as "people's governor" of Donetsk oblast.	wiki_402434_6	Q_3348_1
Mention to question weight: [0.5208699107170105, 0.07958242297172546, 0.021005723625421524, 0.17596435546875]
Mention to answer weight: [0.639565646648407, 0.13050711154937744, 0.12481033802032471, 0.5523063540458679]
Turn to question weight: [0.18858680129051208]
Turn to answer weight: [0.6351877450942993]
Mention choice: [1.0, -0.0, -0.0, 1.0]
Turn choice: [1.0]
Answer mentions: ['Ukraine', 'Pavel Gubarev', "Donetsk People's Republic"]
Answer mention types: None
---
3.9617040592432025	None	-0.9009641408920288	Ekaterina Yurevna Gubareva (, born 1983, in Kakhovka) is a former minister of foreign affairs of the self-proclaimed Donetsk People's Republic (DNR) and wife of Pavel Gubarev.	<--Ekaterina Yurevna Gubareva (, born 1983, in Kakhovka) is a former minister of foreign affairs of the self-proclaimed Donetsk People's Republic (DNR) and wife of Pavel Gubarev.	wiki_402434_0	Q_3348_1
Mention to question weight: [0.5208699107170105, 0.07958248257637024, 0.021005764603614807, 0.17596435546875]
Mention to answer weight: [0.7138645052909851, 0.14562100172042847, 0.130344420671463, 0.425152063369751]
Turn to question weight: [0.18858680129051208]
Turn to answer weight: [0.5490458011627197]
Mention choice: [1.0, -0.0, -0.0, 1.0]
Turn choice: [1.0]
Answer mentions: ['Pavel Gubarev', 'Kakhovka', 'DNR', 'Ekaterina Gubareva', "Donetsk People's Republic"]
Answer mention types: None
---
3.7736446861922746	None	-0.2328651398420334	The political leadership initially consisted of Pavel Gubarev, a former member of the neo-Nazi Russian National Unity paramilitary group and former Communist Progressive Socialist Party of Ukraine, who was also arrested on charges of separatism and illegal seizure of power but released in a hostage swap.	<--The political leadership initially consisted of Pavel Gubarev, a former member of the neo-Nazi Russian National Unity paramilitary group and former Communist Progressive Socialist Party of Ukraine, who was also arrested on charges of separatism and illegal seizure of power but released in a hostage swap.	wiki_404363_72	Q_3348_1
Mention to question weight: [0.5208699107170105, 0.07958248257637024, 0.021005764603614807, 0.17596435546875]
Mention to answer weight: [0.7444643974304199, 0.2471417784690857, 0.24056117236614227, 0.32932448387145996]
Turn to question weight: [0.18858680129051208]
Turn to answer weight: [0.5038484930992126]
Mention choice: [1.0, -0.0, -0.0, 1.0]
Turn choice: [1.0]
Answer mentions: ['Neo-Nazism', 'Pavel Gubarev', 'Communist Progressive Socialist Party of Ukraine']
Answer mention types: None
---
3.7394851589202878	None	0.6667990684509277	During that time, Pavel Gubarev declared himself the "People's Governor" of the oblast and was subsequently arrested.	<--During that time, Pavel Gubarev declared himself the "People's Governor" of the oblast and was subsequently arrested.	wiki_404510_6	Q_3348_1
Mention to question weight: [0.5208699703216553, 0.07958246022462845, 0.021005738526582718, 0.1759643256664276]
Mention to answer weight: [0.6482940316200256, 0.19756020605564117, 0.12442643940448761, 0.29535916447639465]
Turn to question weight: [0.18858680129051208]
Turn to answer weight: [0.6113531589508057]
Mention choice: [1.0, -0.0, -0.0, 1.0]
Turn choice: [1.0]
Answer mentions: ['"People\'s Governor', 'Pavel Gubarev']
Answer mention types: None
---
3.229866156280041	None	-1.1603807210922241	In addition to capturing control of the RSA and hoisting the Ukrainian flag, the SBU arrested self-proclaimed new Donetsk governor and pro-Russian protest leader Pavel Gubarev, charging him with "encroachment on the territorial integrity and inviolability of Ukraine" as well as "actions aimed at the forcible change or overthrow of the constitutional order, or the seizure of state power".	<--In addition to capturing control of the RSA and hoisting the Ukrainian flag, the SBU arrested self-proclaimed new Donetsk governor and pro-Russian protest leader Pavel Gubarev, charging him with "encroachment on the territorial integrity and inviolability of Ukraine" as well as "actions aimed at the forcible change or overthrow of the constitutional order, or the seizure of state power".	wiki_378319_52	Q_3348_1
Mention to question weight: [0.5208698511123657, 0.07958251982927322, 0.021005762740969658, 0.17596435546875]
Mention to answer weight: [0.6670713424682617, 0.19982975721359253, 0.2108849436044693, 0.36901333928108215]
Turn to question weight: [0.18858680129051208]
Turn to answer weight: [0.507672905921936]
Mention choice: [1.0, -0.0, -0.0, 1.0]
Turn choice: [1.0]
Answer mentions: ['RSA', 'Ukrainian revolution', 'SBU', 'Pavel Gubarev', 'pro Russian', 'Timeline of the 2014 pro-Russian unrest in Ukraine']
Answer mention types: None
---
3.008298787772656	None	-1.5511926412582397	Ukrainian authorities released separatist leader Pavel Gubarev and two others in exchange for three people detained by the Donetsk Republic.	<--Ukrainian authorities released separatist leader Pavel Gubarev and two others in exchange for three people detained by the Donetsk Republic.	wiki_404363_98	Q_3348_1
