

Expanded question: ' What did Matteo Salvini select for Prime Minister?'
Question: What did Matteo Salvini select for Prime Minister?
7.338811874389648	And Italy s prime minister , chosen in part by Mr. Salvini for the job, gave his full backing.	<--And Italy s prime minister , chosen in part by Mr. Salvini for the job, gave his full backing.	news_1165049_34	Q_9115_0
Prev Dialog Turn Mention Types: [[{'government', 'location', 'country', 'nation', 'area'}, {'doctor', 'person', 'adult'}, {'leader', 'politician', 'person'}, {'leader', 'politician', 'person'}], [{'leader', 'politician', 'person', 'adult'}, {'organization', 'union', 'social_group', 'group', 'party'}, {'leader', 'politician', 'person'}, {'organization', 'government', 'group', 'party'}, {'leader', 'politician', 'person'}, {'location', 'place', 'country', 'province', 'region', 'area'}]]
Max Answer Entities: ['Alessandra Moretti', 'Forza Italia', 'Elections in Veneto', 'Flavio Tosi', 'Venetian Independence', 'Venetian nationalism', 'Elections in Veneto']


5.516902249902486	None	0.17023532092571259	The PD won 20.5% (combined result of official party list and Alessandra Moretti's personal list, 16.7% and 3.8%, respectively), the Tosi List for Veneto, a splinter group from the LV, 7.1% (combined results of two lists named after Flavio Tosi, 5.7% and 1.4%, respectively), Venetist parties, notably including Independence We Veneto (2.7%) and Venetian Independence (2.5%), 6.3%, and Forza Italia, the latest reincarnation of FI/PdL, a mere 6.0%.	<--The PD won 20.5% (combined result of official party list and Alessandra Moretti's personal list, 16.7% and 3.8%, respectively), the Tosi List for Veneto, a splinter group from the LV, 7.1% (combined results of two lists named after Flavio Tosi, 5.7% and 1.4%, respectively), Venetist parties, notably including Independence We Veneto (2.7%) and Venetian Independence (2.5%), 6.3%, and Forza Italia, the latest reincarnation of FI/PdL, a mere 6.0%.	wiki_1582166_75	Q_9115_2
Mention to question weight: [0.043608665466308594, 0.0982227772474289, 0.14129242300987244, 0.23676395416259766, 0.20028087496757507, 0.07153037190437317, 0.6155574321746826, 0.18011385202407837, 0.16872920095920563, 0.04963160678744316]
Mention to answer weight: [0.34155139327049255, 0.18579021096229553, 0.3449169397354126, 0.29522228240966797, 0.3940199315547943, 0.40011081099510193, 0.5242489576339722, 0.5559415817260742, 0.34640955924987793, 0.28905928134918213]
Turn to question weight: [0.13752999901771545, 0.19274450838565826]
Turn to answer weight: [0.4445353150367737, 0.6215776205062866]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Alessandra Moretti', 'Forza Italia', 'Elections in Veneto', 'Flavio Tosi', 'Venetian Independence', 'Venetian nationalism', 'Elections in Veneto']
Answer mention types: None
---
5.350721828192473	None	-1.308086633682251	At the beginning of June, after having secured the leadership of several national sections of the party, Maroni and his followers scored two big victories at the congresses of the two largest "nations", Lombardy and Veneto: Matteo Salvini was elected secretary of Lega Lombarda with 74% of the votes, while Flavio Tosi fended off a challenge by the Venetists' and Bossi's loyalists' standard-bearer Massimo Bitonci, defeating him 57%̢  43%.	<--At the beginning of June, after having secured the leadership of several national sections of the party, Maroni and his followers scored two big victories at the congresses of the two largest "nations", Lombardy and Veneto: Matteo Salvini was elected secretary of Lega Lombarda with 74% of the votes, while Flavio Tosi fended off a challenge by the Venetists' and Bossi's loyalists' standard-bearer Massimo Bitonci, defeating him 57%̢  43%.	wiki_3192517_107	Q_9115_2
Mention to question weight: [0.04360859841108322, 0.0982227623462677, 0.14129234850406647, 0.23676389455795288, 0.2002808302640915, 0.07153034955263138, 0.6155574321746826, 0.1801137775182724, 0.16872917115688324, 0.04963153228163719]
Mention to answer weight: [0.3466057777404785, 0.2624480128288269, 0.4270627200603485, 0.4563480615615845, 0.4814906418323517, 0.22825215756893158, 0.5955802202224731, 0.3554821014404297, 0.39773914217948914, 0.3678126633167267]
Turn to question weight: [0.13752999901771545, 0.19274450838565826]
Turn to answer weight: [0.5269092321395874, 0.5583942532539368]
Mention choice: [0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Lega Nord', 'Massimo Bitonci', 'Venetian nationalism', 'Salvini', 'Bossi', 'Lombardy', 'Flavio Tosi', 'Maroni', 'Veneto']
Answer mention types: None
---
4.889132600724698	None	-1.5498768091201782	On 7 December 2013 Salvini, who counted on the support by Roberto Maroni and most of the party's bigwigs (including Flavio Tosi, who had renounced a bid of his own), trounced Umberto Bossi with 82% of the vote in the "primary".	<--On 7 December 2013 Salvini, who counted on the support by Roberto Maroni and most of the party's bigwigs (including Flavio Tosi, who had renounced a bid of his own), trounced Umberto Bossi with 82% of the vote in the "primary".	wiki_2251181_19	Q_9115_2
Mention to question weight: [0.043608713895082474, 0.0982227623462677, 0.14129245281219482, 0.23676399886608124, 0.20028094947338104, 0.07153039425611496, 0.6155573725700378, 0.18011394143104553, 0.1687292456626892, 0.04963161423802376]
Mention to answer weight: [0.2239159643650055, 0.20816540718078613, 0.3878007233142853, 0.42878299951553345, 0.4487111270427704, 0.15240615606307983, 0.5832995176315308, 0.3129933476448059, 0.3722172975540161, 0.11048892885446548]
Turn to question weight: [0.13752999901771545, 0.19274450838565826]
Turn to answer weight: [0.5278905034065247, 0.5583321452140808]
Mention choice: [0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Flavio Tosi', 'Umberto Bossi', 'Roberto Maroni']
Answer mention types: None
---
4.36667979389429	None	-1.7878382205963135	On election day, Tosi won 11.9% of the vote (a distant fourth to Zaia's 50.1%) and the two lists connected with the LTV obtained 7.1% of the vote (combined result of the LTV, 5.7%, and "Il Veneto del Fare", 1.4%) and 4 regional councillors: Stefano Casali, Bassi and Negro in Verona, and Conte in Padua.	<--On election day, Tosi won 11.9% of the vote (a distant fourth to Zaia's 50.1%) and the two lists connected with the LTV obtained 7.1% of the vote (combined result of the LTV, 5.7%, and "Il Veneto del Fare", 1.4%) and 4 regional councillors: Stefano Casali, Bassi and Negro in Verona, and Conte in Padua.	wiki_4829993_28	Q_9115_2
Mention to question weight: [0.04360859841108322, 0.0982227623462677, 0.14129234850406647, 0.23676389455795288, 0.2002808302640915, 0.07153034955263138, 0.6155574321746826, 0.1801137775182724, 0.16872917115688324, 0.04963153228163719]
Mention to answer weight: [0.31611141562461853, 0.21892592310905457, 0.39368903636932373, 0.396246999502182, 0.4475005269050598, 0.26006701588630676, 0.5366787314414978, 0.39303216338157654, 0.44058558344841003, 0.28042781352996826]
Turn to question weight: [0.13752999901771545, 0.19274450838565826]
Turn to answer weight: [0.46038419008255005, 0.5580769777297974]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Stefano Casali', 'Padua', 'LTV', 'Verona', 'Negro', 'LTV', 'Tosi List for Veneto', 'Conte', 'Zaia', 'Bassi']
Answer mention types: None
---
3.961635619401932	None	-0.6368701457977295	Salvini's League won 17 percent of votes, but it was part of a right-wing alliance including Berlusconi's Forza Italia that garnered 37 percent of the vote.	<--Salvini's League won 17 percent of votes, but it was part of a right-wing alliance including Berlusconi's Forza Italia that garnered 37 percent of the vote.	news_1113145_16	Q_9115_2
Mention to question weight: [0.0436086468398571, 0.0982227772474289, 0.14129239320755005, 0.23676393926143646, 0.20028086006641388, 0.07153034955263138, 0.6155574321746826, 0.18011386692523956, 0.16872917115688324, 0.04963159188628197]
Mention to answer weight: [0.39822545647621155, 0.1454293578863144, 0.39285027980804443, 0.3543282747268677, 0.4443371295928955, 0.31829342246055603, 0.3753054738044739, 0.4415963888168335, 0.3481801450252533, 0.15452136099338531]
Turn to question weight: [0.13752999901771545, 0.19274450838565826]
Turn to answer weight: [0.5158295631408691, 0.4896358251571655]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Forza Italia', 'Berlusconi', 'Matteo Salvini']
Answer mention types: None
---
3.955039169043302	None	-0.922636866569519	Other two candidates, Jacopo Berti of the Five Star Movement (M5S) and Flavio Tosi of the Tosi List for Veneto (LTV), the splinter group from the LV, got more than 10% of the vote and finished both at 11.9%.	<--Other two candidates, Jacopo Berti of the Five Star Movement (M5S) and Flavio Tosi of the Tosi List for Veneto (LTV), the splinter group from the LV, got more than 10% of the vote and finished both at 11.9%.	wiki_4862542_6	Q_9115_2
Mention to question weight: [0.043608713895082474, 0.0982227623462677, 0.14129245281219482, 0.23676399886608124, 0.20028094947338104, 0.07153039425611496, 0.6155573725700378, 0.18011394143104553, 0.1687292456626892, 0.04963161423802376]
Mention to answer weight: [0.188228577375412, 0.26933881640434265, 0.29805782437324524, 0.3813340961933136, 0.3605433404445648, 0.27942734956741333, 0.5362756848335266, 0.38301488757133484, 0.3685530126094818, 0.24261508882045746]
Turn to question weight: [0.13752999901771545, 0.19274450838565826]
Turn to answer weight: [0.40937313437461853, 0.5441822409629822]
Mention choice: [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Jacopo Berti', 'Five Star Movement', 'Flavio Tosi of the Tosi List for Veneto', 'LTV']
Answer mention types: None
---
2.9390191114693884	None	-1.5208181142807007	The UPV and the MVRA both won 1.5% of the votes, while Lega Autonomia Veneta (LAV), formed by the former Socialist mayor of Venice Mario Rigo, got 4.7%.	<--The UPV and the MVRA both won 1.5% of the votes, while Lega Autonomia Veneta (LAV), formed by the former Socialist mayor of Venice Mario Rigo, got 4.7%.	wiki_4760000_35	Q_9115_2
Mention to question weight: [0.043608658015728, 0.09822279214859009, 0.14129242300987244, 0.23676398396492004, 0.20028088986873627, 0.07153034955263138, 0.6155574321746826, 0.18011388182640076, 0.16872918605804443, 0.04963158071041107]
Mention to answer weight: [0.21591143310070038, 0.22702935338020325, 0.2515867054462433, 0.36025533080101013, 0.33710357546806335, 0.5142520070075989, 0.3275756239891052, 0.4406229257583618, 0.30805647373199463, 0.2912907898426056]
Turn to question weight: [0.13752999901771545, 0.19274450838565826]
Turn to answer weight: [0.33811867237091064, 0.4151546061038971]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Venice', 'Liga Veneta', 'UPV', 'MVRA', 'Mario Rigo', 'Socialist']
Answer mention types: None
---
2.892001256197691	None	-2.220355749130249	In the election, the list won 2.7% of the vote (0.2% more than Venetian Independence) and Antonio Guadagnini of Veneto State was elected regional councillor in the provincial constituency of Vicenza.	<--In the election, the list won 2.7% of the vote (0.2% more than Venetian Independence) and Antonio Guadagnini of Veneto State was elected regional councillor in the provincial constituency of Vicenza.	wiki_3600438_8	Q_9115_2
Mention to question weight: [0.043608658015728, 0.09822279214859009, 0.14129242300987244, 0.23676398396492004, 0.20028088986873627, 0.07153034955263138, 0.6155574321746826, 0.18011388182640076, 0.16872918605804443, 0.04963158071041107]
Mention to answer weight: [0.33431005477905273, 0.21742887794971466, 0.37165752053260803, 0.3742811679840088, 0.41494259238243103, 0.24698467552661896, 0.3599105179309845, 0.45689982175827026, 0.3811953365802765, 0.31822195649147034]
Turn to question weight: [0.13752999901771545, 0.19274450838565826]
Turn to answer weight: [0.44566506147384644, 0.442749559879303]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]
