

Expanded question: ' Where Alexander Bortnikov went on highly unusual trip?'
Question: Where Alexander Bortnikov went on highly unusual trip?
1.8060721158981323	In November 2015, Alexander went Ã ¾Ã ¿ his first tour of central Russia.	<--In November 2015, Alexander went Ã ¾Ã ¿ his first tour of central Russia.	wiki_474626_62	Q_7392_0
4.792769908905029	On 22 December 2011, he called for a number of reform steps, including reintroducing the direct election of governors and reducing the required signatures for registering a political party or running in the presidential election.	<--On 22 December 2011, he called for a number of reform steps, including reintroducing the direct election of governors and reducing the required signatures for registering a political party or running in the presidential election.	wiki_1511344_331	Q_7392_3
4.782171249389648	Alexey Nikolsky / European Pressphoto Agency 2011 Thousands of Russians took to the streets after December parliamentary elections with accusations of ballot stuffing and voter fraud that they feared would allow the ruling party to maintain control of the parliament s lower house.	<--Alexey Nikolsky / European Pressphoto Agency 2011 Thousands of Russians took to the streets after December parliamentary elections with accusations of ballot stuffing and voter fraud that they feared would allow the ruling party to maintain control of the parliament s lower house.	news_1005792_57	Q_7392_3
4.606082916259766	In December 2011, he was appointed as Head of the Main Intelligence Directorate of the General Staff of the Armed Forces of the Russian Federation.	<--In December 2011, he was appointed as Head of the Main Intelligence Directorate of the General Staff of the Armed Forces of the Russian Federation.	wiki_198521_7	Q_7392_3
4.177016735076904	During the protests following the 2011 Russian elections (in December 2011)	<--During the protests following the 2011 Russian elections (in December 2011)	wiki_336569_148	Q_7392_3
4.175571441650391	In December 2011, Vladimir Putin rejected the accusation of corruption, saying that it was a general problem that was not restricted to one particular party: "They say that the ruling party is associated with theft, with corruption, but itÃ¢  s a clichÃ © related not to a certain political force, itÃ¢  s a clichÃ © related to power	<--In December 2011, Vladimir Putin rejected the accusation of corruption, saying that it was a general problem that was not restricted to one particular party: "They say that the ruling party is associated with theft, with corruption, but itÃ¢  s a clichÃ © related not to a certain political force, itÃ¢  s a clichÃ © related to power	wiki_717668_143	Q_7392_3
3.9218528270721436	10 December 2011.	<--10 December 2011.	wiki_1511344_75	Q_7392_3
3.8547511100769043	On 27 December 2011 Putin reassigned Vladislav Surkov to the task of advancing Russia's modernization and development efforts; he remains a deputy prime minister but will no longer oversee Russia's political processes.	<--On 27 December 2011 Putin reassigned Vladislav Surkov to the task of advancing Russia's modernization and development efforts; he remains a deputy prime minister but will no longer oversee Russia's political processes.	wiki_1511344_337	Q_7392_3
3.729621171951294	4 December 2011.	<--4 December 2011.	wiki_1511344_45	Q_7392_3
3.729621171951294	4 December 2011.	<--4 December 2011.	wiki_1511344_248	Q_7392_3
3.723393678665161	6 December 2011.	<--6 December 2011.	wiki_1511344_250	Q_7392_3
3.699558734893799	12 December 2011.	<--12 December 2011.	wiki_1511344_253	Q_7392_3
3.6430773735046387	Later, in mid-December 2016, Hillary Clinton suggested that Putin had a personal grudge against her due to her criticism of the 2011 Russian legislative election and his opinion that she was responsible for fomenting the anti-Putin protests in Russia that began in December 2011.	<--Later, in mid-December 2016, Hillary Clinton suggested that Putin had a personal grudge against her due to her criticism of the 2011 Russian legislative election and his opinion that she was responsible for fomenting the anti-Putin protests in Russia that began in December 2011.	wiki_808260_143	Q_7392_3
3.583073616027832	24 December 2011.	<--24 December 2011.	wiki_1511344_122	Q_7392_3
3.583073139190674	24 December 2011.	<--24 December 2011.	wiki_1511344_270	Q_7392_3
3.1735048294067383	17Ã¢  18 December 2011.	<--17Ã¢  18 December 2011.	wiki_1511344_112	Q_7392_3
3.1484951972961426	In response to the largest demonstrations since the end of the Soviet Union Ã¢   reported in over 60 cities across Russia in early December 2011 in response to widely reported alleged violations in parliamentary elections and the barring of opposition parties from them Ã¢   President Medvedev has publicly ordered an investigation of fraud reports.	<--In response to the largest demonstrations since the end of the Soviet Union Ã¢   reported in over 60 cities across Russia in early December 2011 in response to widely reported alleged violations in parliamentary elections and the barring of opposition parties from them Ã¢   President Medvedev has publicly ordered an investigation of fraud reports.	wiki_985085_265	Q_7392_3
3.1268908977508545	5Ã¢  7 December 2011.	<--5Ã¢  7 December 2011.	wiki_1511344_57	Q_7392_3
2.914473056793213	The two largest protest actions in December 2011 took place on Bolotnaya Square (10 December) and Academician Sakharov Avenue (24 December), and another major protest action is planned on Bolotnaya on 4 February 2012.	<--The two largest protest actions in December 2011 took place on Bolotnaya Square (10 December) and Academician Sakharov Avenue (24 December), and another major protest action is planned on Bolotnaya on 4 February 2012.	wiki_1511344_317	Q_7392_3
2.7898435592651367	In December 2011, Russia finally joined the World Trade Organisation, allowing it a greater access to overseas markets.	<--In December 2011, Russia finally joined the World Trade Organisation, allowing it a greater access to overseas markets.	wiki_3806723_380	Q_7392_3
2.7350072860717773	On 15 December 2011, Putin claimed that the organizers of the protests were former (Russian) advisors to former Ukrainian President Viktor Yushchenko during his presidency who were transferring the Orange Revolution to Russia; he also claimed some organizers were paid by "foreign powers".	<--On 15 December 2011, Putin claimed that the organizers of the protests were former (Russian) advisors to former Ukrainian President Viktor Yushchenko during his presidency who were transferring the Orange Revolution to Russia; he also claimed some organizers were paid by "foreign powers".	wiki_1511344_336	Q_7392_3
2.721964120864868	Thus, on the 1 December 2011, the Space Forces became the Aerospace Defence Forces, fusing all space and some air defence components into one joint service.	<--Thus, on the 1 December 2011, the Space Forces became the Aerospace Defence Forces, fusing all space and some air defence components into one joint service.	wiki_248949_21	Q_7392_3
2.5684943199157715	The ICJ ruled in December 2011 that Greece was wrong to have blocked its neighbor's bid, finding them in breach of a 1995 interim accord that allowed Macedonia to join international organizations under the name "the Former Yugoslav Republic of Macedonia", which is how NATO, with the exception of Turkey, recognizes their bid.	<--The ICJ ruled in December 2011 that Greece was wrong to have blocked its neighbor's bid, finding them in breach of a 1995 interim accord that allowed Macedonia to join international organizations under the name "the Former Yugoslav Republic of Macedonia", which is how NATO, with the exception of Turkey, recognizes their bid.	wiki_4072247_129	Q_7392_3
2.2590277194976807	On 20 December 2011, the European Court of Human Rights published its judgement in the case, ordering Russia to pay the 64 applicants a total of 1.3 million euros in compensation.	<--On 20 December 2011, the European Court of Human Rights published its judgement in the case, ordering Russia to pay the 64 applicants a total of 1.3 million euros in compensation.	wiki_646995_280	Q_7392_3
2.187748908996582	Macedonia and Bosnia and Herzegovina are currently the only countries with a Membership Action Plan, and together with Georgia, were named NATO "aspirant countries" at the North Atlantic Council meeting on 7 December 2011.	<--Macedonia and Bosnia and Herzegovina are currently the only countries with a Membership Action Plan, and together with Georgia, were named NATO "aspirant countries" at the North Atlantic Council meeting on 7 December 2011.	wiki_4072247_91	Q_7392_3
2.0573389530181885	From December 2011 until May 2013 Surkov served as the Russian Federation's Deputy Prime Minister.	<--From December 2011 until May 2013 Surkov served as the Russian Federation's Deputy Prime Minister.	wiki_1010914_2	Q_7392_3
2.0091464519500732	At the 2011 legislative election, the Communist Party of the Russian Federation took 31% of the votes in the city of Kaliningrad and Putin's United Russia only 21%, but the results in the rest of oblast were favorable to United Russia.	<--At the 2011 legislative election, the Communist Party of the Russian Federation took 31% of the votes in the city of Kaliningrad and Putin's United Russia only 21%, but the results in the rest of oblast were favorable to United Russia.	wiki_3333898_26	Q_7392_3
1.8861991167068481	During the 6 December 2011 protests in Moscow Nemtsov was arrested with at least one hundred other demonstrators.	<--During the 6 December 2011 protests in Moscow Nemtsov was arrested with at least one hundred other demonstrators.	wiki_5066082_151	Q_7392_3
1.8723382949829102	During the consideration of the shipyards President Putin visited, on December 2, 2011, the Baltiyskiy Zavod (owned by Pugachev) and personally informed the employees that Baltiyskiy Zavod would become bankrupt, and the staff would be restructured in the new organisation.	<--During the consideration of the shipyards President Putin visited, on December 2, 2011, the Baltiyskiy Zavod (owned by Pugachev) and personally informed the employees that Baltiyskiy Zavod would become bankrupt, and the staff would be restructured in the new organisation.	wiki_2592075_237	Q_7392_3
